m,theta,taille_max_3/4,taille_max_CCE
500,1,478,0
500,1,483,0
500,1,486,0
500,1,500,0
500,1,500,0
500,1,500,0
500,1,500,0
500,1,500,0
500,1,500,0
500,1,500,0
500,1e-05,500,498
500,1e-05,500,499
500,1e-05,500,499
500,1e-05,500,499
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,1e-05,500,500
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2,0,0
500,2e-05,500,499
500,2e-05,500,499
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,2e-05,500,500
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3,0,0
500,3e-05,500,499
500,3e-05,500,499
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,3e-05,500,500
500,4e-05,500,498
500,4e-05,500,499
500,4e-05,500,499
500,4e-05,500,499
500,4e-05,500,499
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,4e-05,500,500
500,5e-05,500,499
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,5e-05,500,500
500,6e-05,500,499
500,6e-05,500,499
500,6e-05,500,499
500,6e-05,500,499
500,6e-05,500,499
500,6e-05,500,499
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,6e-05,500,500
500,7e-05,500,499
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,7e-05,500,500
500,8e-05,500,499
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,8e-05,500,500
500,9e-05,500,499
500,9e-05,500,499
500,9e-05,500,499
500,9e-05,500,499
500,9e-05,500,499
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
500,9e-05,500,500
994,0.00001,994,993
994,0.00001,994,993
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.00001,994,994
994,0.0001,994,993
994,0.0001,994,993
994,0.0001,994,993
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.0001,994,994
994,0.001,994,991
994,0.001,994,991
994,0.001,994,992
994,0.001,994,992
994,0.001,994,993
994,0.001,994,993
994,0.001,994,993
994,0.001,994,993
994,0.001,994,993
994,0.001,994,993
994,0.001,994,993
994,0.001,994,993
994,0.001,994,993
994,0.001,994,993
994,0.001,994,993
994,0.001,994,993
994,0.001,994,993
994,0.001,994,994
994,0.001,994,994
994,0.001,994,994
994,0.001,994,994
994,0.001,994,994
994,0.001,994,994
994,0.001,994,994
994,0.001,994,994
994,0.001,994,994
994,0.001,994,994
994,0.001,994,994
994,0.001,994,994
994,0.001,994,994
994,0.001,994,994
994,0.001,994,994
994,0.001,994,994
994,0.001,994,994
994,0.001,994,994
994,0.001,994,994
994,0.001,994,994
994,0.001,994,994
994,0.001,994,994
994,0.001,994,994
994,0.001,994,994
994,0.001,994,994
994,0.001,994,994
994,0.001,994,994
994,0.001,994,994
994,0.001,994,994
994,0.001,994,994
994,0.001,994,994
994,0.001,994,994
994,0.001,994,994
994,0.005,994,990
994,0.005,994,991
994,0.005,994,991
994,0.005,994,991
994,0.005,994,991
994,0.005,994,991
994,0.005,994,991
994,0.005,994,991
994,0.005,994,992
994,0.005,994,992
994,0.005,994,992
994,0.005,994,992
994,0.005,994,992
994,0.005,994,992
994,0.005,994,992
994,0.005,994,993
994,0.005,994,993
994,0.005,994,993
994,0.005,994,993
994,0.005,994,993
994,0.005,994,993
994,0.005,994,993
994,0.005,994,993
994,0.005,994,993
994,0.005,994,993
994,0.005,994,993
994,0.005,994,993
994,0.005,994,993
994,0.005,994,993
994,0.005,994,993
994,0.005,994,993
994,0.005,994,993
994,0.005,994,994
994,0.005,994,994
994,0.005,994,994
994,0.005,994,994
994,0.005,994,994
994,0.005,994,994
994,0.005,994,994
994,0.005,994,994
994,0.005,994,994
994,0.005,994,994
994,0.005,994,994
994,0.005,994,994
994,0.005,994,994
994,0.005,994,994
994,0.005,994,994
994,0.005,994,994
994,0.005,994,994
994,0.005,994,994
994,0.01,994,200
994,0.01,994,215
994,0.01,994,230
994,0.01,994,238
994,0.01,994,252
994,0.01,994,259
994,0.01,994,268
994,0.01,994,275
994,0.01,994,288
994,0.01,994,294
994,0.01,994,300
994,0.01,994,304
994,0.01,994,305
994,0.01,994,325
994,0.01,994,333
994,0.01,994,333
994,0.01,994,341
994,0.01,994,346
994,0.01,994,390
994,0.01,994,404
994,0.01,994,404
994,0.01,994,415
994,0.01,994,415
994,0.01,994,427
994,0.01,994,440
994,0.01,994,441
994,0.01,994,446
994,0.01,994,447
994,0.01,994,449
994,0.01,994,455
994,0.01,994,462
994,0.01,994,466
994,0.01,994,481
994,0.01,994,498
994,0.01,994,515
994,0.01,994,529
994,0.01,994,535
994,0.01,994,542
994,0.01,994,554
994,0.01,994,562
994,0.01,994,578
994,0.01,994,593
994,0.01,994,621
994,0.01,994,639
994,0.01,994,648
994,0.01,994,764
994,0.01,994,772
994,0.01,994,794
994,0.01,994,799
994,0.01,994,838
994,0.02,994,22
994,0.02,994,22
994,0.02,994,22
994,0.02,994,23
994,0.02,994,24
994,0.02,994,24
994,0.02,994,25
994,0.02,994,25
994,0.02,994,26
994,0.02,994,26
994,0.02,994,26
994,0.02,994,26
994,0.02,994,26
994,0.02,994,26
994,0.02,994,26
994,0.02,994,27
994,0.02,994,27
994,0.02,994,28
994,0.02,994,28
994,0.02,994,29
994,0.02,994,29
994,0.02,994,29
994,0.02,994,29
994,0.02,994,29
994,0.02,994,29
994,0.02,994,29
994,0.02,994,30
994,0.02,994,30
994,0.02,994,30
994,0.02,994,30
994,0.02,994,31
994,0.02,994,31
994,0.02,994,31
994,0.02,994,32
994,0.02,994,32
994,0.02,994,32
994,0.02,994,32
994,0.02,994,32
994,0.02,994,33
994,0.02,994,33
994,0.02,994,34
994,0.02,994,35
994,0.02,994,35
994,0.02,994,35
994,0.02,994,35
994,0.02,994,35
994,0.02,994,39
994,0.02,994,39
994,0.02,994,41
994,0.02,994,47
994,0.05,994,5
994,0.05,994,5
994,0.05,994,5
994,0.05,994,5
994,0.05,994,5
994,0.05,994,5
994,0.05,994,5
994,0.05,994,5
994,0.05,994,5
994,0.05,994,5
994,0.05,994,5
994,0.05,994,5
994,0.05,994,5
994,0.05,994,6
994,0.05,994,6
994,0.05,994,6
994,0.05,994,6
994,0.05,994,6
994,0.05,994,6
994,0.05,994,6
994,0.05,994,6
994,0.05,994,6
994,0.05,994,6
994,0.05,994,6
994,0.05,994,6
994,0.05,994,6
994,0.05,994,6
994,0.05,994,6
994,0.05,994,6
994,0.05,994,6
994,0.05,994,6
994,0.05,994,6
994,0.05,994,6
994,0.05,994,6
994,0.05,994,6
994,0.05,994,6
994,0.05,994,6
994,0.05,994,6
994,0.05,994,6
994,0.05,994,7
994,0.05,994,7
994,0.05,994,7
994,0.05,994,7
994,0.05,994,7
994,0.05,994,7
994,0.05,994,7
994,0.05,994,7
994,0.05,994,7
994,0.05,994,9
994,0.05,994,9
994,0.1,994,0
994,0.1,994,0
994,0.1,994,0
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,3
994,0.1,994,4
994,0.1,994,4
994,0.1,994,4
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.5,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,0.8,994,0
994,1,221,0
994,1,256,0
994,1,294,0
994,1,305,0
994,1,306,0
994,1,322,0
994,1,333,0
994,1,340,0
994,1,363,0
994,1,365,0
994,1,370,0
994,1,376,0
994,1,389,0
994,1,403,0
994,1,406,0
994,1,406,0
994,1,413,0
994,1,424,0
994,1,426,0
994,1,428,0
994,1,432,0
994,1,451,0
994,1,458,0
994,1,458,0
994,1,458,0
994,1,477,0
994,1,478,0
994,1,480,0
994,1,515,0
994,1,515,0
994,1,527,0
994,1,535,0
994,1,568,0
994,1,570,0
994,1,580,0
994,1,590,0
994,1,618,0
994,1,639,0
994,1,649,0
994,1,657,0
994,1,713,0
994,1,770,0
994,1,806,0
994,1,865,0
994,1,879,0
994,1,948,0
994,1,985,0
994,1,993,0
994,1,994,0
994,1,994,0
994,1e-05,994,993
994,1e-05,994,993
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,1e-05,994,994
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,2,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
994,3,0,0
