nomFichier,Nb_candidats,3/4Maj+ProgDyn,CCE+ProgDyn,ProgDyn,3/4Maj+PL,CCE+PL,PL
00070-00000522.soc,4,0.0004199029999995949,0.00011399899999969495,0.0005192639999996949,0.009174665999999694,0.0002436589999996949,0.016026864999999696
00070-00000523.soc,4,0.00014300500000003055,0.00026235400000013055,0.0004971560000000306,0.00012636600000013058,0.00021955800000013058,0.01667072900000013
00070-00000524.soc,4,0.0005573820000004102,0.0002684430000003102,0.0005722600000004102,0.00915600700000041,0.0002866380000004102,0.01284361300000041
00070-00000525.soc,4,0.0005732100000002019,0.0008582710000001019,0.0005603250000001019,0.009532811000000202,0.007806280000000202,0.010458431000000202
00070-00000526.soc,4,0.0007719409999998176,0.0002994879999997176,0.0005874019999997176,0.01770604599999972,0.00030957599999981763,0.01584841199999982
00070-00000527.soc,4,0.00047526000000042753,0.00031686400000042754,0.0005550190000004275,0.008672513000000428,0.00028939600000042753,0.015167511000000428
00070-00000528.soc,4,0.0005633480000005369,0.00025230200000043686,0.0005806030000004369,0.010357493000000537,0.0003516250000004369,0.011403210000000536
00070-00000529.soc,4,0.000674475999999652,0.000180201999999552,0.000385768999999552,0.011434866999999653,0.000342564999999552,0.010843525999999652
00070-00000530.soc,4,0.0006217759999997117,0.0002195769999997117,0.0005336799999997117,0.017238886999999613,0.0002346139999997117,0.012263550999999711
00070-00000531.soc,4,0.0005701500000006032,0.0002773900000005032,0.0005666170000006032,0.010951690000000604,0.0002363690000005032,0.012327126000000603
00070-00000532.soc,4,0.0007982639999993233,0.0001699209999992233,0.00022328899999922327,0.012100844999999322,0.0002507959999992233,0.013337557999999323
00070-00000533.soc,4,7.455299999990241e-05,0.0001178099999999023,0.00042770099999980235,0.0001398299999999024,0.0002400819999999024,0.0166539149999999
00070-00000534.soc,4,0.0004570299999993364,0.00030690299999923637,0.0006208649999993364,0.008309904999999337,0.0002013919999992364,0.015561029999999336
00070-00000535.soc,4,0.0005510680000001774,0.00019107600000007742,0.0005270230000001774,0.010196490000000178,0.0003009010000001774,0.009522436000000177
00070-00000536.soc,4,0.00041603099999908854,0.00033452699999908856,0.00041975199999918854,0.009240588999999189,0.009817049999999088,0.010595204999999188
00070-00000537.soc,4,0.0005523060000002366,0.00025660100000023665,0.0005408030000002366,0.010035611000000236,0.0002767270000002366,0.009329946000000236
00070-00000538.soc,4,0.00035380099999987293,0.00027787499999977293,0.0005350259999998729,0.007784175999999773,0.0002094259999997729,0.011489053999999874
00070-00000539.soc,4,0.0005189530000000403,0.0002288879999999403,0.0005421630000000404,0.00909898500000004,0.0002298759999999403,0.01275569000000004
00070-00000540.soc,4,0.0007650149999995688,0.00021547799999966873,0.0004137509999995687,0.011180089999999669,0.00024275899999966875,0.01234040099999967
00070-00000541.soc,4,0.0007676049999999605,0.00022022500000006058,0.0005702859999999606,0.01151930199999996,0.00022942999999996057,0.011194634000000061
00070-00000542.soc,4,0.00047038200000011193,0.00028148800000011193,0.0005964990000000119,0.010301679000000112,0.00036346200000011194,0.010731869000000113
00070-00000543.soc,4,0.0007690170000000641,0.00022858200000016403,0.000553174000000064,0.010432308000000164,0.00022961600000016405,0.010033770000000164
00070-00000544.soc,4,0.0004574550000007947,0.00039966500000069476,0.0005398670000007948,0.008667482000000695,0.00024347800000069475,0.010731055000000794
00070-00000545.soc,4,0.0001387459999997484,0.0002610279999997484,0.0005588119999996484,0.00013836499999974838,0.0002502339999996484,0.015264154999999748
00070-00000546.soc,4,0.000751447999999659,0.00023404699999955898,0.000571467999999659,0.01099116399999966,0.00014404099999965904,0.007207902999999659
00070-00000547.soc,4,0.0007534839999995507,0.0002198019999994507,0.0005336279999995507,0.01491458999999945,0.0002408119999994507,0.01756547799999955
00070-00000548.soc,4,0.0007615569999999495,0.0006462479999999496,0.0005422249999999496,0.011912192000000049,0.00946683800000005,0.01222298000000005
00070-00000549.soc,4,0.0008976829999993536,0.0002815879999994536,0.0005728359999994536,0.018032263999999455,0.0003248969999993536,0.015662613999999454
00070-00000550.soc,4,0.0005763779999999794,0.0006104029999999794,0.0005316029999999795,0.00962699699999998,0.008629391999999979,0.01613335099999998
00070-00000551.soc,4,0.00036010400000005983,0.00015153499999995984,0.00014188599999995983,0.00517693900000006,0.00012142700000005975,0.00888596600000006
00070-00000552.soc,4,0.0004306640000000149,0.0002582090000000149,0.0005568460000001149,0.008106920000000115,0.0002772670000000149,0.015430418000000114
00070-00000553.soc,4,0.0005674809999998575,0.0002197629999997575,0.0005405749999998575,0.007106500999999857,0.00023158999999975751,0.011060817999999858
00070-00000554.soc,4,0.0007412139999998622,0.00021227699999986223,0.0004315409999998622,0.011896051999999963,0.00018833399999996223,0.009809154999999962
00070-00000555.soc,4,0.0005452459999997687,0.00017439199999986878,0.00040832199999976876,0.009259671999999868,0.0002289689999998688,0.010913777999999869
00070-00000556.soc,4,0.0004593740000002751,0.0002829470000001751,0.0005288210000001751,0.009143059000000175,0.0002392030000001751,0.013918752000000275
00070-00000557.soc,4,0.0007452269999992446,0.00024564599999914464,0.00037483999999914466,0.006054353999999144,0.00018648399999924466,0.009528788999999245
00070-00000558.soc,4,0.0005476029999998831,0.00025091099999978314,0.0005184819999998831,0.010838386999999883,0.00027564399999988314,0.009892047999999883
00070-00000559.soc,4,0.0007462160000002737,0.00034066900000027375,0.0005402380000002737,0.017233301000000274,0.0003254910000002738,0.015461405000000174
00070-00000560.soc,4,9.11849999999147e-05,0.0002167279999998149,0.0005496609999999149,0.00018203499999991488,0.0002915669999999149,0.010225816999999915
00070-00000561.soc,4,0.0002959790000000477,0.00012724200000004777,0.0002742320000000477,0.0056102949999999475,0.0001789080000000477,0.011856530000000047
00070-00000562.soc,4,0.00018164699999978387,0.00027450999999978386,0.00027250899999988387,9.905299999988376e-05,0.0001249809999998839,0.005144941999999784
00070-00000563.soc,4,0.00046777899999964274,0.00028552699999964275,0.0005831329999995428,0.009829416999999643,0.00026664399999954276,0.012038374999999643
00070-00000564.soc,4,0.0006049899999999053,0.00026477799999990526,0.0005970709999999053,0.009496174999999905,0.0003453039999999053,0.009827170999999905
00070-00000565.soc,4,0.00030399800000019964,0.00021851800000019964,0.0005359530000000997,0.0083936180000001,0.00019298800000019966,0.0085141500000002
00070-00000566.soc,4,0.00015176399999988668,0.00023194499999988668,0.0005610579999997867,0.0001296759999997867,0.00023714399999988668,0.014836833999999787
00070-00000567.soc,4,0.0006256470000000686,0.00025244800000006864,0.0005480350000000686,0.008879618000000068,0.00023862999999996865,0.01626507499999997
00070-00000568.soc,4,0.0007385519999998537,0.0002275449999998537,0.0005328359999999537,0.008888072999999953,0.00014384299999985369,0.010783047999999953
00070-00000569.soc,4,0.0004274450000004166,0.0002754110000003166,0.0005488600000004166,0.008308549000000416,0.00025737300000031656,0.011475448000000317
00070-00000570.soc,4,0.0005358710000007142,0.00023927200000081422,0.0004202200000008142,0.009892975000000814,0.0003035560000008142,0.015448491000000814
00070-00000571.soc,4,0.0005752110000006418,0.00019755000000064182,0.0005672790000006418,0.009239863000000742,0.00023796400000074183,0.009020319000000741
00070-00000572.soc,4,0.000552100999999835,0.00023810299999993506,0.0005855659999999351,0.015723605999999935,0.00023859899999983505,0.016933332999999835
00070-00000573.soc,4,0.0007535479999995178,0.0002942909999995178,0.0005705269999994178,0.015706702999999517,0.00012519899999951785,0.013230927999999517
00070-00000574.soc,4,0.0005640730000000696,0.00023228900000016962,0.0005478320000000697,0.00783952400000017,0.0002984270000000696,0.01579024900000017
00070-00000575.soc,4,0.0007153890000003435,0.0002231510000002435,0.0005880850000002435,0.009426692000000344,0.0002287490000003435,0.009781921000000244
00070-00000576.soc,4,8.835700000057827e-05,0.00010379700000057819,0.00022349900000047818,8.230400000057826e-05,0.00010833800000057824,0.006009154000000579
00070-00000577.soc,4,0.0007993369999993184,0.0003355779999992184,0.0002665149999993184,0.007486869999999218,0.0002560539999993184,0.009384075999999318
00070-00000578.soc,4,0.00047200499999974885,0.00029761999999964884,0.0005701409999997488,0.008319210999999748,0.00024924799999974883,0.010550233999999749
00070-00000579.soc,4,0.0007419749999997165,0.00028038299999961645,0.0003962879999996165,0.016696937999999717,0.00022990899999971646,0.015288479999999716
00070-00000580.soc,4,0.0007664939999995645,0.00026601099999966446,0.0005853959999996645,0.011196997999999665,0.0001069759999996645,0.004358317999999664
00070-00000581.soc,4,0.000739867000000671,0.0007424950000006709,0.0005626210000006709,0.01625897600000067,0.01529706900000057,0.015440001000000671
00070-00000582.soc,4,0.0005974259999995037,0.0002774019999995037,0.0009134289999995037,0.009277078999999504,0.00019583199999950368,0.015737337999999504
00070-00000583.soc,4,0.0005166840000001814,0.0002769380000000813,0.0005400140000000813,0.010727001000000081,0.00023765600000018132,0.009485751000000181
00070-00000584.soc,4,0.0003671149999996942,0.0003041909999996942,0.0006025429999995942,0.009153934999999695,0.0002957829999995942,0.016101251999999695
00070-00000585.soc,4,0.0007573810000005638,0.00024539200000056377,0.0005223280000004637,0.016314821000000562,9.917100000056368e-05,0.004564541000000564
00070-00000586.soc,4,0.0005732990000000502,0.00024023899999995024,0.0005352819999999502,0.00913985400000005,0.00026618000000005023,0.00351725899999995
00070-00000587.soc,4,0.0006065040000000932,0.0006227820000000932,0.00031144600000009324,0.006967245999999993,0.007974045999999993,0.005495807000000093
00070-00000588.soc,4,0.0007151820000003066,0.0002076350000002066,0.0003751480000003066,0.010742587000000307,0.00015410500000030661,0.012443966000000306
00070-00000589.soc,4,0.0007753050000006425,0.00021941700000064252,0.0005495070000006426,0.016388882000000743,0.0002554950000007425,0.015891892000000744
00070-00000590.soc,4,0.0008667359999997522,0.00031455499999985217,0.00029415799999985215,0.016223340999999752,0.00031945999999985215,0.016251745999999852
00070-00000591.soc,4,0.0005291399999995593,0.00026055499999955926,0.0005736229999996592,0.00804024099999956,0.00023304799999965928,0.015557424999999559
00070-00000592.soc,4,0.0005400969999995698,0.0006240519999995698,0.0005844439999994698,0.01220944699999957,0.009744355999999569,0.01067558099999957
00070-00000593.soc,4,0.0007592340000002441,0.0003155440000002441,0.00027257900000034413,0.008823122000000344,0.00022396600000024408,0.015457681000000344
00070-00000594.soc,4,0.0005492719999995381,0.00029824799999943804,0.000527454999999538,0.009461004999999538,0.00029609299999943804,0.013231141999999538
00070-00000595.soc,4,0.00016049500000046577,0.0002874400000003658,0.0005642300000004658,0.00020289600000046576,0.00032073400000046576,0.017159351000000465
00070-00000596.soc,4,0.000165518999999956,0.000249989999999956,0.0005673889999999559,0.000188089999999856,0.00011180699999995599,0.011117618999999955
00070-00000597.soc,4,0.000729372999999252,0.000285962999999352,0.000565112999999352,0.013304540999999252,0.00023429999999935198,0.012625309999999352
00070-00000598.soc,4,0.00014479100000070144,0.00017648800000060144,0.00036531000000070146,0.00015638900000060143,0.0003017430000007014,0.011399903000000601
00070-00000599.soc,4,0.000103001000000171,0.0002213360000000713,0.0005396620000001713,0.00017394700000007132,0.0002241620000000713,0.011374660000000172
00070-00000600.soc,4,0.0005555109999994971,0.00022916199999949713,0.0005589019999995971,0.010603910999999596,0.00023930999999949713,0.013094278999999598
00070-00000601.soc,4,0.000573887000000201,0.00024515100000020105,0.0005785200000003011,0.007524414000000301,0.00025061700000030105,0.0160691060000003
00070-00000602.soc,4,0.000554896000000314,0.000213980000000314,0.000646011000000314,0.009755781000000314,0.000231667000000214,0.015971577000000313
00070-00000603.soc,4,0.00014394900000047598,0.00026698600000047595,0.0005202210000004759,0.00014444800000037596,0.00021266700000037596,0.015900842000000477
00070-00000604.soc,4,0.0004890609999999578,0.0002217609999999577,0.0005791609999999577,0.006884112999999957,0.0001637799999998577,0.011074662999999957
00070-00000605.soc,4,0.0005163159999994207,0.00031785399999942067,0.0005456969999995206,0.009433191999999521,0.00023791899999942064,0.01085294799999952
00070-00000606.soc,4,0.0004722650000000414,0.00022306900000004142,0.0003745289999999414,0.00952127500000004,0.0003137459999999414,0.007111102000000041
00070-00000607.soc,4,0.0004542429999999957,0.00030521200000009575,0.0005323860000000958,0.008364514000000095,0.00029617799999999574,0.012001185000000096
00070-00000608.soc,4,0.00015251600000026574,0.00026141300000036575,0.00045115000000036574,0.00014419900000026573,0.0002685820000002657,0.012521807000000365
00070-00000609.soc,4,0.0005413469999993726,0.0006064359999994727,0.0005773189999993726,0.008518319999999472,0.006531736999999473,0.004490453999999472
00070-00000610.soc,4,0.0004863669999996673,0.00029814599999956724,0.0005506909999996672,0.008678728999999667,0.00012587999999966724,0.014480333999999668
00070-00000611.soc,4,0.00011669699999998636,0.00028795299999988613,0.0005690399999999862,0.0001431549999998861,0.00028948799999998614,0.007437932999999886
00070-00000612.soc,4,0.0004075610000005754,0.00022915500000057542,0.0005479980000004754,0.008279566000000476,0.00027254600000047545,0.012204244000000575
00070-00000613.soc,4,0.0003648180000003596,0.0002858490000004596,0.0003902280000003596,0.008877254000000459,0.0003119190000004596,0.006351294000000459
00070-00000614.soc,4,0.0007390889999998924,0.00029639199999989237,0.0005332899999998924,0.014072681999999892,0.00018085599999989236,0.016270414999999892
00070-00000615.soc,4,0.000636821999999845,0.000284162999999845,0.00030663399999974496,0.005495275999999745,0.007925448999999845,0.011479344999999846
00070-00000616.soc,4,0.0005594300000001983,0.00021627400000019827,0.0005818400000000983,0.008739901000000199,0.00023931400000009828,0.015482821000000199
00070-00000617.soc,4,0.0004951740000002264,0.00017252400000022643,0.00023658600000012642,0.004311959000000226,0.0002608650000001264,0.009568976000000227
00070-00000618.soc,4,0.0004978839999998191,0.0003150049999998191,0.0005967129999998191,0.00800331899999982,0.0002685259999998191,0.01160999499999982
00070-00000619.soc,4,0.0005655799999999526,9.758900000005261e-05,0.00031235000000005256,0.008373145000000052,0.0002080609999999526,0.010625311000000052
00070-00000620.soc,4,0.00049224899999946,0.00023374399999946002,0.00057615599999956,0.00954265699999956,0.00031224199999946,0.01014608899999956
00070-00000621.soc,4,0.0001679359999998405,0.0002778789999999405,0.0005515829999999405,0.00014246399999984048,0.0002565489999999405,0.01089075499999984
00070-00000622.soc,4,0.0005910969999995963,0.00028043099999959634,0.0005662239999994963,0.010217416999999597,0.00024754499999949634,0.010511886999999597
00070-00000623.soc,4,0.0007675960000004503,0.00028356800000035035,0.0005479160000003504,0.009102535000000451,0.00032197000000045036,0.00986636700000045
00070-00000624.soc,4,0.0007335359999997225,0.0002714659999996224,0.0005741859999997224,0.015781771999999722,0.00029860799999972246,0.01654539199999972
00070-00000625.soc,4,0.0007330889999998139,0.0002661279999998138,0.0003772749999997138,0.011713920999999813,0.0002611199999997138,0.008954753999999813
00070-00000626.soc,4,0.0007694290000000246,0.00022093599999992454,0.0005412140000000245,0.010039698999999925,0.0002803630000000245,0.009805234999999924
00070-00000627.soc,4,0.0007703489999999032,0.00023660599999980326,0.0005615679999998032,0.010300226999999903,0.00022031799999980324,0.004235004999999903
00070-00000628.soc,4,0.0007830139999994984,0.0006429039999994984,0.0005609609999995984,0.010695131999999498,0.006983943999999598,0.005720492999999499
00070-00000629.soc,4,0.0008143420000001103,0.00023233800000011027,0.0005709780000002103,0.01604286400000021,0.0002455930000002103,0.015373742000000211
00070-00000630.soc,4,0.0005316180000001956,0.00021885800000029558,0.0005530220000002956,0.008248904000000196,0.00029464200000029557,0.010192138000000295
00070-00000631.soc,4,0.0007778289999999635,0.0002507770000000635,0.0008638159999999636,0.009852724000000063,0.00030890500000006353,0.009694646000000064
00070-00000632.soc,4,0.000768277000000022,0.00024106599999992209,0.0004641110000000221,0.009502952000000023,0.0002382510000000221,0.008692294000000022
00070-00000633.soc,4,0.0007423990000002313,0.0006532640000002313,0.0005412520000001313,0.013666225000000231,0.0074685880000002315,0.014935051000000232
00070-00000634.soc,4,0.0005562940000001389,0.00028080600000013887,0.0005417690000001389,0.008125821000000139,0.00026016900000013887,0.009108052000000139
00070-00000635.soc,4,0.000556960999999672,0.00032031099999977204,0.0005426289999997721,0.009884043999999773,0.0002930799999997721,0.009246846999999772
00070-00000636.soc,4,0.0005681519999997525,0.0002925609999997525,0.0005545289999997525,0.010389106999999752,0.0002455729999997525,0.017362388999999753
00070-00000637.soc,4,0.0001950589999998282,0.00023037099999992822,0.00041056399999982824,0.00022494199999992823,0.0002859069999998282,0.015248637999999828
00070-00000638.soc,4,0.0005475289999997055,0.0006657009999997055,0.0005706649999997055,0.008011905999999706,0.008544473999999705,0.010730186999999706
00070-00000639.soc,4,0.0008023070000003494,0.00025742700000034934,0.0005499800000004493,0.01064459000000035,0.00023476800000034936,0.011899210000000349
00070-00000640.soc,4,0.0004106550000003533,0.0002835410000003533,0.0005661550000003533,0.008543104000000353,0.00022453500000035328,0.012276904000000253
00070-00000641.soc,4,0.0005824220000002974,0.0003215530000002974,0.0002882660000002974,0.005250975000000297,0.0001739790000002974,0.008990727000000297
00070-00000642.soc,4,0.0007634189999998309,0.0003277519999997309,0.0003925769999997309,0.01578313499999983,0.0002502379999997309,0.01494423099999983
00070-00000643.soc,4,0.0007636409999999334,0.00022759499999983344,0.0005677379999998334,0.015022331999999933,0.00026176799999993344,0.015049346999999933
00070-00000644.soc,4,0.0007531049999994489,0.00022911499999944896,0.0005328469999994489,0.011925309999999448,0.00023648699999934895,0.01025312599999945
00070-00000645.soc,4,0.0008171779999992652,0.0003169559999993653,0.00040200999999936526,0.009394027999999366,0.0001382609999993653,0.005907519999999365
00070-00000646.soc,4,0.0007168390000006704,0.0002782490000006704,0.0006077010000007704,0.01318521100000077,0.0002546540000006704,0.01028606700000077
00070-00000647.soc,4,0.0008358859999999784,0.0006782529999999784,0.0005013479999999784,0.011077595999999978,0.008286957000000079,0.009870053000000078
00070-00000648.soc,4,0.00016313799999967169,0.00022103799999967168,0.0005631869999996717,0.00019687799999957168,0.0002345769999996717,0.015893338999999573
00070-00000649.soc,4,0.0007783389999999768,0.00022754900000007677,0.0005481910000000767,0.008117339000000078,0.00014065699999997678,0.0032917090000000766
00070-00000650.soc,4,0.00015045699999935493,0.00024928199999935493,0.0005422169999993549,0.00015884499999935494,0.00018895099999925494,0.009981766999999255
00070-00000651.soc,4,0.00044351599999980146,0.00021820999999990146,0.0005240479999999015,0.008261793999999802,0.00025609099999990146,0.011253989999999901
00070-00000652.soc,4,0.0007570809999998055,0.00023342499999970553,0.0005670479999998055,0.010432767999999806,0.00031138499999970555,0.010843170999999706
00070-00000653.soc,4,0.0007674780000002069,0.00013853000000010695,0.000591176000000207,0.010328077000000206,0.00024402500000020696,0.009727737000000207
00070-00000654.soc,4,0.00038147500000004146,0.00029358500000014145,0.0005657580000000415,0.008973808000000142,0.0002546960000000415,0.014520761000000042
00070-00000655.soc,4,0.0008405299999998717,0.0002844099999998717,0.0005069349999997717,0.009232497999999872,0.0002233809999997717,0.009874273999999872
00070-00000656.soc,4,0.0007411889999996917,0.00023013699999979177,0.0004899199999997918,0.013578611999999792,0.0002444699999997918,0.013946121999999792
00070-00000657.soc,4,0.0004817840000004292,0.0003412540000004292,0.0003720430000005292,0.00946138300000053,0.0002537760000004292,0.010358312000000529
00070-00000658.soc,4,0.0005928570000004706,0.00028399500000047054,0.0005684100000004705,0.01009305800000047,0.0002860600000003705,0.013127331000000471
00070-00000659.soc,4,0.000570066999999475,0.00020452999999947494,0.000564171999999475,0.015328881999999475,0.00023886299999937492,0.015797721999999376
00070-00000660.soc,4,0.0005324509999999783,0.00017841699999997834,0.0005856550000000783,0.012278406000000078,0.00024378899999997835,0.010715061000000078
00070-00000661.soc,4,0.0005326319999999759,0.00023307299999997594,0.000548859000000076,0.007848909000000076,0.000323894999999976,0.015911493000000075
00070-00000662.soc,4,0.00044634600000011885,0.00022647200000011885,0.0005340090000001188,0.008461189000000119,0.00021545000000001884,0.010141620000000118
00070-00000663.soc,4,0.0007731759999998455,0.0003050389999998455,0.0005530169999998455,0.011615233999999945,0.0003013309999999455,0.010487362999999845
00070-00000664.soc,4,0.00044292899999972315,0.00028861199999972314,0.0005426069999997232,0.010432885999999723,0.00028778299999962314,0.008883266999999723
00070-00000665.soc,4,0.0008080749999996171,0.00028106999999971704,0.000567257999999617,0.010750967999999717,0.00028548999999961707,0.009716667999999717
00070-00000666.soc,4,0.0008097890000003804,0.00022757800000048042,0.0005044570000003804,0.01126585200000048,0.00026688600000048044,0.01045205300000048
00070-00000667.soc,4,0.0005861160000000968,0.00032402499999999683,0.00038695500000009684,0.008917551000000096,0.00026175600000009685,0.016213105000000096
00070-00000668.soc,4,0.0005691479999995392,0.00027385399999943917,0.0005119089999994392,0.009449326999999539,0.0002684989999994392,0.01084452399999954
00070-00000669.soc,4,0.00045693099999938395,0.000247728999999384,0.00023858699999928398,0.005397032999999384,0.00013303499999928398,0.009194846999999383
00070-00000670.soc,4,0.0004786759999996435,0.0002580859999996435,0.0003146129999997435,0.007798859999999744,0.0003023839999996435,0.018006091999999745
00070-00000671.soc,4,0.0007350620000005563,0.00032783700000055634,0.0005789380000004563,0.016010259000000457,0.00028062800000045634,0.016036720000000556
00070-00000672.soc,4,0.0004879150000002573,0.0002483240000002573,0.0005474170000002573,0.009145349000000157,0.0003053480000001573,0.015704592000000257
00070-00000673.soc,4,0.0007616710000000734,0.0002336160000000734,0.00026582400000017337,0.008900251000000173,0.0001585980000001734,0.017411990000000172
00070-00000674.soc,4,0.000767742000000102,0.000215065000000202,0.000525602000000202,0.011927189000000202,0.000170012000000202,0.009818155000000202
00070-00000675.soc,4,0.00046661499999989443,0.00028429299999999444,0.0005911649999999944,0.009801334999999994,0.0003000479999998944,0.008323780999999994
00070-00000676.soc,4,0.00018563099999981667,0.00018392599999971667,0.0005619479999997166,0.00016933899999981667,0.0002399889999997167,0.011401416999999817
00070-00000677.soc,4,0.0004998819999996515,0.00027029499999975154,0.0005743719999997516,0.00927826199999975,0.00026122199999975153,0.01601026099999975
00070-00000678.soc,4,0.0007558429999997687,0.0002781799999996687,0.00037168499999966874,0.010819368999999768,0.00019341599999976873,0.009846609999999768
00070-00000679.soc,4,0.00045416699999984984,0.00013217099999984978,0.00037386299999984983,0.00833289699999985,0.00024886799999974984,0.00956815999999985
00070-00000680.soc,4,0.0004843479999999917,0.0002851160000000917,0.0005723029999999917,0.009141650000000091,0.00031279700000009174,0.011399126000000091
00070-00000681.soc,4,0.0007754819999998927,0.00021981499999999279,0.0005817519999998928,0.011669645999999893,0.0002769279999999928,0.011967727999999993
00070-00000682.soc,4,0.0004624960000005376,0.00028738400000043765,0.0005426910000005376,0.008279300000000538,0.0002614430000004376,0.008799885000000538
00070-00000683.soc,4,0.0007557939999998456,0.0003217369999997456,0.00023649199999984557,0.006288766999999845,0.00030789399999984557,0.010914184999999845
00070-00000684.soc,4,0.0001591100000001806,0.0002503690000000806,0.0005383410000000806,0.0001430450000000806,0.0002046970000001806,0.01135202200000018
00070-00000685.soc,4,0.0001514210000003895,0.0002531040000003895,0.0004408770000003895,0.0002027980000003895,0.0002455060000002895,0.01100686700000039
00070-00000686.soc,4,0.00031449699999968445,0.00012250099999968462,0.0005286709999995844,0.014577705999999684,0.00022825199999958442,0.016085966999999684
00070-00000687.soc,4,0.0007788189999994575,0.0002838879999994575,0.0005850669999994576,0.011859120999999457,0.0002468929999994575,0.011214018999999457
00070-00000688.soc,4,0.0007546119999996786,0.00028659799999977866,0.0005382979999997787,0.01641921299999978,0.00026547899999977866,0.014109314999999779
00070-00000689.soc,4,0.00016101700000016914,0.00027570000000016917,0.0005470120000000691,0.00018828900000016915,0.0002491520000001692,0.011946224000000168
00070-00000690.soc,4,0.0005551640000001174,0.00024407300000011748,0.0005668050000001175,0.015763098000000118,0.00014793400000011748,0.015776804000000116
00070-00000691.soc,4,0.0005537420000003659,0.00028894900000026594,0.0005721360000003659,0.009959046000000365,0.0002289110000003659,0.009687293000000366
00070-00000692.soc,4,0.0007640040000006733,0.0002616650000006733,0.0004495800000006733,0.014190001000000674,0.0002511430000005733,0.015205402000000673
00070-00000693.soc,4,0.0007433920000000853,0.0002672560000000852,0.0005476220000000852,0.011352960000000085,0.00026297999999998526,0.010316740000000085
00070-00000694.soc,4,0.0007926260000000454,0.0002493129999999454,0.0005837959999999454,0.010602180000000046,0.0002506529999999454,0.011089824000000045
00070-00000695.soc,4,0.000773574999999854,0.00024751899999985404,0.000594502999999954,0.009997913999999953,0.00023235799999995403,0.009481153999999953
00070-00000696.soc,4,0.0001420089999995673,0.0002898919999994673,0.0006856499999995673,0.0001596169999994673,0.00019770099999956732,0.015734457999999566
00070-00000697.soc,4,0.0005427739999997559,0.00012555099999975606,0.0004645189999996559,0.008911007999999755,0.0002871269999996559,0.010985797999999755
00070-00000698.soc,4,0.00015871599999951213,0.00021977099999941213,0.0004384169999994121,0.00014354099999951212,0.00022915299999951212,0.01628929199999951
00070-00000699.soc,4,0.0004727629999998825,0.0002551519999998825,0.0005465219999999825,0.009078711999999982,0.0002495109999999825,0.008729919999999882
00070-00000700.soc,4,0.0007549030000002717,0.0002415950000002717,0.0005549190000001717,0.01830418500000027,0.0002148790000002717,0.01715706900000027
00070-00000701.soc,4,0.0007557549999998717,0.00030630799999977176,0.0005408579999997717,0.015475528999999872,0.00021462299999987173,0.014901014999999872
00070-00000702.soc,4,0.000799384999999756,0.0008111299999997559,0.0005490379999996559,0.015921678999999755,0.016619278999999754,0.014227487999999656
00070-00000703.soc,4,0.0007776500000003998,0.0006474470000002999,0.0006112650000003998,0.0095139530000004,0.0096554570000004,0.0091648900000004
00070-00000704.soc,4,0.0007445679999995176,0.00023108199999941756,0.0005555029999994176,0.010358828999999518,0.00017888399999951756,0.007578404999999518
00070-00000705.soc,4,0.00020839800000055914,0.0002551980000005591,0.0005842930000005592,0.00021830200000065914,0.00026063000000065917,0.00868765600000066
00070-00000706.soc,4,0.0004033059999997904,0.00025322599999979043,0.0003675429999998904,0.00866807599999979,0.00025600799999979043,0.01236902999999989
00070-00000707.soc,4,0.0005175219999998827,0.0002699759999998827,0.0005540239999998827,0.010279552999999882,0.00012953699999988257,0.009004828999999883
00070-00000708.soc,4,0.0007726819999991163,0.0002856579999991163,0.0004498309999991163,0.010616753999999217,0.0003134439999992163,0.009295194999999217
00070-00000709.soc,4,0.000749213999999739,0.0003056279999996391,0.000542381999999739,0.016227652999999738,0.00028049799999973904,0.017081053999999738
00070-00000710.soc,4,0.0003108449999999808,0.0001465239999999808,0.0005374349999999808,0.01497022299999998,0.00022348899999998078,0.01698196599999998
00070-00000711.soc,4,0.0005540989999996297,0.00028801499999952965,0.0005849319999995297,0.01616545899999963,0.00023298799999952965,0.01609095999999963
00070-00000712.soc,4,0.0001927919999991583,0.0002479489999992583,0.0004949189999992583,0.0001424179999992583,0.0002624809999992583,0.010766923999999258
00070-00000713.soc,4,0.000571036000000412,0.0004987170000004121,0.00042023600000041204,0.009514023000000512,0.009000728000000511,0.011634839000000412
00070-00000714.soc,4,0.000785061999999585,0.00030281399999958496,0.0005830529999995849,0.012560251999999585,0.0002526859999994849,0.0065867729999994845
00070-00000715.soc,4,0.0007495519999999621,0.00026895499999996203,0.000548181000000062,0.01690170000000006,0.00021978499999996204,0.015493122000000062
00070-00000716.soc,4,0.0007734070000000059,0.00024532099999990595,0.000529162000000006,0.009481074000000006,0.00024046499999990593,0.009288168000000006
00070-00000717.soc,4,0.0004370219999996552,0.00023860999999955517,0.0005375499999996551,0.008982362999999655,0.00029919899999965516,0.014936635999999654
00070-00000718.soc,4,0.0007574599999996014,0.00023350999999960137,0.0005785039999995014,0.0161117609999996,0.00031484999999950136,0.0160648929999996
00070-00000719.soc,4,0.0005464909999997721,0.0002684049999998721,0.0001259819999998721,0.003815785999999872,0.0001722969999998721,0.011215963999999872
00070-00000720.soc,4,0.00047498599999994817,0.00026000600000004816,0.0005618820000000481,0.007887302000000047,0.00022280200000004816,0.010671341000000048
