nomFichier,Nb_candidats,taille_max_3/4,Nb_candidats_fixes_3/4,taille_max_CCE,Nb_candidats_fixes_CCE
00070-00000959.soc,4,4,0,3,1
00070-00001121.soc,4,2,2,0,4
00070-00000519.soc,4,0,4,0,4
00070-00001040.soc,4,4,0,3,1
00070-00002567.soc,5,4,1,0,5
00070-00000688.soc,4,4,0,0,4
00070-00002477.soc,4,3,1,0,4
00070-00001601.soc,4,3,1,0,4
00070-00001012.soc,4,4,0,0,4
00070-00001401.soc,4,2,2,0,4
00070-00000683.soc,4,4,0,0,4
00070-00000587.soc,4,4,0,3,1
00070-00001654.soc,4,4,0,0,4
00070-00001717.soc,4,3,1,0,4
00070-00000243.soc,4,3,1,0,4
00070-00001449.soc,4,0,4,0,4
00070-00001831.soc,4,0,4,0,4
00070-00000979.soc,4,4,0,3,1
00070-00001062.soc,4,4,0,3,1
00070-00001065.soc,4,4,0,0,4
00070-00000224.soc,4,3,1,0,4
00070-00000572.soc,4,4,0,0,4
00070-00000582.soc,4,3,1,0,4
00070-00001829.soc,4,3,1,0,4
00070-00002165.soc,4,3,1,0,4
00070-00001141.soc,4,0,4,0,4
00070-00000056.soc,4,2,2,0,4
00070-00001585.soc,4,0,4,0,4
00070-00000929.soc,4,4,0,4,0
00070-00001954.soc,4,3,1,0,4
00070-00001437.soc,4,3,1,0,4
00070-00001060.soc,4,4,0,0,4
00070-00001256.soc,4,4,0,0,4
00070-00002292.soc,4,2,2,0,4
00070-00001250.soc,4,4,0,0,4
00070-00000161.soc,4,3,1,0,4
00070-00001410.soc,4,0,4,0,4
00070-00001327.soc,4,4,0,0,4
00070-00002498.soc,5,5,0,0,5
00070-00000302.soc,4,2,2,0,4
00070-00002169.soc,4,2,2,0,4
00070-00000201.soc,4,4,0,0,4
00070-00001139.soc,4,4,0,0,4
00070-00000544.soc,4,2,2,0,4
00070-00000448.soc,4,4,0,3,1
00070-00000946.soc,4,4,0,0,4
00070-00000115.soc,4,4,0,3,1
00070-00001958.soc,4,4,0,0,4
00070-00001200.soc,4,4,0,0,4
00070-00001027.soc,4,4,0,0,4
00070-00001577.soc,4,2,2,0,4
00070-00000735.soc,4,3,1,0,4
00070-00002484.soc,4,4,0,0,4
00070-00000061.soc,4,3,1,0,4
00070-00000101.soc,4,3,1,0,4
00070-00001217.soc,4,2,2,0,4
00070-00001848.soc,4,3,1,0,4
00070-00000333.soc,4,4,0,3,1
00070-00002675.soc,4,4,0,0,4
00070-00001692.soc,4,0,4,0,4
00070-00002600.soc,5,3,2,0,5
00070-00001099.soc,4,2,2,0,4
00070-00000882.soc,4,4,0,0,4
00070-00001906.soc,4,0,4,0,4
00070-00001353.soc,4,0,4,0,4
00070-00000291.soc,4,0,4,0,4
00070-00001057.soc,4,4,0,0,4
00070-00002609.soc,5,2,1,0,5
00070-00002255.soc,4,3,1,0,4
00070-00001908.soc,4,4,0,0,4
00070-00000321.soc,4,2,2,0,4
00070-00001600.soc,4,2,2,0,4
00070-00002061.soc,4,3,1,0,4
00070-00001374.soc,4,4,0,0,4
00070-00002337.soc,4,3,1,0,4
00070-00001700.soc,4,4,0,0,4
00070-00002142.soc,4,4,0,4,0
00070-00000486.soc,4,0,4,0,4
00070-00001352.soc,4,3,1,0,4
00070-00001987.soc,4,4,0,0,4
00070-00001037.soc,4,4,0,0,4
00070-00001411.soc,4,4,0,0,4
00070-00000342.soc,4,4,0,0,4
00070-00002637.soc,5,5,0,3,2
00070-00000277.soc,4,2,2,0,4
00070-00001154.soc,4,4,0,0,4
00070-00001435.soc,4,2,2,0,4
00070-00000133.soc,4,4,0,0,4
00070-00000370.soc,4,4,0,0,4
00070-00000625.soc,4,4,0,0,4
00070-00001142.soc,4,2,2,0,4
00070-00000728.soc,4,4,0,0,4
00070-00000119.soc,4,4,0,0,4
00070-00002527.soc,5,3,2,3,2
00070-00002132.soc,4,2,2,0,4
00070-00000726.soc,4,4,0,0,4
00070-00000445.soc,4,4,0,0,4
00070-00001714.soc,4,2,2,0,4
00070-00001189.soc,4,0,4,0,4
00070-00001955.soc,4,3,1,0,4
00070-00000397.soc,4,2,2,0,4
00070-00002403.soc,4,4,0,3,1
00070-00000734.soc,4,4,0,0,4
00070-00000205.soc,4,0,4,0,4
00070-00000918.soc,4,3,1,0,4
00070-00001242.soc,4,4,0,0,4
00070-00001843.soc,4,2,2,0,4
00070-00002256.soc,4,2,2,0,4
00070-00001798.soc,4,2,2,0,4
00070-00001693.soc,4,4,0,0,4
00070-00002509.soc,4,3,1,0,4
00070-00002558.soc,5,3,2,3,2
00070-00001302.soc,4,2,2,0,4
00070-00000150.soc,4,2,2,0,4
00070-00000916.soc,4,4,0,0,4
00070-00001903.soc,4,3,1,0,4
00070-00000952.soc,4,4,0,0,4
00070-00001020.soc,4,4,0,0,4
00070-00002309.soc,4,4,0,0,4
00070-00000427.soc,4,2,2,0,4
00070-00002124.soc,4,3,1,0,4
00070-00000045.soc,4,3,1,0,4
00070-00000113.soc,4,4,0,0,4
00070-00001989.soc,4,4,0,3,1
00070-00001236.soc,4,4,0,0,4
00070-00000531.soc,4,4,0,0,4
00070-00000125.soc,4,3,1,0,4
00070-00000379.soc,4,2,2,0,4
00070-00002214.soc,4,2,2,0,4
00070-00001383.soc,4,3,1,3,1
00070-00002355.soc,4,4,0,0,4
00070-00001765.soc,4,2,2,0,4
00070-00001209.soc,4,4,0,0,4
00070-00000144.soc,4,4,0,0,4
00070-00002587.soc,5,5,0,0,5
00070-00000499.soc,4,2,2,0,4
00070-00001620.soc,4,2,2,0,4
00070-00000720.soc,4,2,2,0,4
00070-00002047.soc,4,3,1,0,4
00070-00002183.soc,4,0,4,0,4
00070-00001946.soc,4,2,2,0,4
00070-00001919.soc,4,0,4,0,4
00070-00001941.soc,4,2,2,0,4
00070-00001544.soc,4,2,2,0,4
00070-00001612.soc,4,4,0,0,4
00070-00002474.soc,4,4,0,3,1
00070-00001547.soc,4,3,1,3,1
00070-00001361.soc,4,3,1,0,4
00070-00000941.soc,4,2,2,0,4
00070-00002166.soc,4,4,0,0,4
00070-00001905.soc,4,0,4,0,4
00070-00002395.soc,4,3,1,0,4
00070-00001904.soc,4,0,4,0,4
00070-00000312.soc,4,3,1,0,4
00070-00001802.soc,4,3,1,0,4
00070-00002552.soc,5,5,0,0,5
00070-00000670.soc,4,2,2,0,4
00070-00002690.soc,4,4,0,0,4
00070-00000099.soc,4,2,2,0,4
00070-00001069.soc,4,0,4,0,4
00070-00002398.soc,4,4,0,0,4
00070-00000380.soc,4,2,2,0,4
00070-00000894.soc,4,3,1,3,1
00070-00002001.soc,4,4,0,0,4
00070-00000257.soc,4,4,0,0,4
00070-00001942.soc,4,2,2,0,4
00070-00000949.soc,4,4,0,0,4
00070-00001082.soc,4,3,1,0,4
00070-00002548.soc,5,4,1,3,2
00070-00000620.soc,4,2,2,0,4
00070-00002479.soc,4,4,0,0,4
00070-00001762.soc,4,0,4,0,4
00070-00000200.soc,4,2,2,0,4
00070-00001909.soc,4,2,2,0,4
00070-00001016.soc,4,2,2,0,4
00070-00002543.soc,4,0,4,0,4
00070-00000182.soc,4,2,2,0,4
00070-00000041.soc,4,2,2,0,4
00070-00002530.soc,5,3,2,0,5
00070-00002334.soc,4,2,2,0,4
00070-00001430.soc,4,3,1,0,4
00070-00001155.soc,4,4,0,0,4
00070-00000111.soc,4,4,0,0,4
00070-00000296.soc,4,4,0,0,4
00070-00000050.soc,4,3,1,0,4
00070-00002139.soc,4,4,0,0,4
00070-00000233.soc,4,4,0,0,4
00070-00000803.soc,4,2,2,0,4
00070-00000505.soc,4,4,0,0,4
00070-00000693.soc,4,4,0,0,4
00070-00000784.soc,4,4,0,0,4
00070-00002648.soc,5,5,0,0,5
00070-00001193.soc,4,4,0,0,4
00070-00001770.soc,4,2,2,0,4
00070-00001957.soc,4,4,0,0,4
00070-00000762.soc,4,2,2,0,4
00070-00002208.soc,4,2,2,0,4
00070-00002704.soc,4,4,0,0,4
00070-00001365.soc,4,4,0,3,1
00070-00000004.soc,4,2,2,0,4
00070-00002338.soc,4,4,0,0,4
00070-00000554.soc,4,4,0,0,4
00070-00002322.soc,4,4,0,0,4
00070-00001502.soc,4,0,4,0,4
00070-00002068.soc,4,0,4,0,4
00070-00002436.soc,4,2,2,0,4
00070-00000880.soc,4,4,0,0,4
00070-00001537.soc,4,0,4,0,4
00070-00000525.soc,4,4,0,4,0
00070-00000651.soc,4,2,2,0,4
00070-00001463.soc,4,2,2,0,4
00070-00000854.soc,4,0,4,0,4
00070-00001939.soc,4,3,1,3,1
00070-00001710.soc,4,2,2,0,4
00070-00001334.soc,4,2,2,0,4
00070-00001151.soc,4,3,1,0,4
00070-00002444.soc,4,0,4,0,4
00070-00000184.soc,4,4,0,0,4
00070-00002325.soc,4,4,0,0,4
00070-00001446.soc,4,2,2,0,4
00070-00001869.soc,4,4,0,3,1
00070-00000485.soc,4,0,4,0,4
00070-00001810.soc,4,3,1,3,1
00070-00000068.soc,4,4,0,0,4
00070-00002304.soc,4,4,0,0,4
00070-00000376.soc,4,4,0,0,4
00070-00002650.soc,5,5,0,0,5
00070-00002167.soc,4,4,0,3,1
00070-00000416.soc,4,3,1,0,4
00070-00001450.soc,4,2,2,0,4
00070-00000162.soc,4,0,4,0,4
00070-00002656.soc,4,4,0,0,4
00070-00000271.soc,4,2,2,0,4
00070-00001482.soc,4,4,0,0,4
00070-00000181.soc,4,4,0,3,1
00070-00001198.soc,4,0,4,0,4
00070-00000398.soc,4,3,1,0,4
00070-00000518.soc,4,4,0,0,4
00070-00000867.soc,4,4,0,0,4
00070-00000001.soc,4,0,4,0,4
00070-00000315.soc,4,3,1,0,4
00070-00002608.soc,5,4,1,0,5
00070-00001736.soc,4,3,1,0,4
00070-00001538.soc,4,2,2,0,4
00070-00001456.soc,4,2,2,0,4
00070-00001631.soc,4,2,2,0,4
00070-00000155.soc,4,3,1,0,4
00070-00002452.soc,4,4,0,0,4
00070-00001159.soc,4,2,2,0,4
00070-00001422.soc,4,3,1,0,4
00070-00000923.soc,4,4,0,0,4
00070-00001608.soc,4,2,2,0,4
00070-00002100.soc,4,4,0,0,4
00070-00001805.soc,4,2,2,0,4
00070-00001443.soc,4,2,2,0,4
00070-00002574.soc,5,5,0,0,5
00070-00000185.soc,4,4,0,0,4
00070-00000997.soc,4,3,1,0,4
00070-00002705.soc,4,4,0,0,4
00070-00001167.soc,4,2,2,0,4
00070-00000863.soc,4,3,1,0,4
00070-00001964.soc,4,4,0,0,4
00070-00000122.soc,4,3,1,0,4
00070-00001101.soc,4,4,0,0,4
00070-00001379.soc,4,3,1,0,4
00070-00002461.soc,4,4,0,3,1
00070-00001277.soc,4,3,1,0,4
00070-00002103.soc,4,3,1,3,1
00070-00000561.soc,4,4,0,0,4
00070-00001760.soc,4,3,1,0,4
00070-00002058.soc,4,2,2,0,4
00070-00001764.soc,4,4,0,0,4
00070-00001183.soc,4,4,0,0,4
00070-00002507.soc,4,3,1,0,4
00070-00002284.soc,4,4,0,0,4
00070-00001640.soc,4,3,1,0,4
00070-00001124.soc,4,3,1,0,4
00070-00002311.soc,4,3,1,0,4
00070-00001591.soc,4,4,0,3,1
00070-00001105.soc,4,2,2,0,4
00070-00001015.soc,4,3,1,0,4
00070-00001276.soc,4,4,0,0,4
00070-00000646.soc,4,4,0,0,4
00070-00001622.soc,4,2,2,0,4
00070-00001985.soc,4,2,2,0,4
00070-00001921.soc,4,3,1,0,4
00070-00000462.soc,4,2,2,0,4
00070-00000603.soc,4,0,4,0,4
00070-00000223.soc,4,0,4,0,4
00070-00000972.soc,4,4,0,0,4
00070-00001064.soc,4,2,2,0,4
00070-00002247.soc,4,4,0,0,4
00070-00001963.soc,4,4,0,0,4
00070-00000794.soc,4,4,0,0,4
00070-00002143.soc,4,2,2,0,4
00070-00000394.soc,4,4,0,0,4
00070-00000706.soc,4,2,2,0,4
00070-00002301.soc,4,4,0,0,4
00070-00002387.soc,4,4,0,0,4
00070-00002407.soc,4,3,1,3,1
00070-00001149.soc,4,3,1,0,4
00070-00000199.soc,4,3,1,0,4
00070-00002069.soc,4,3,1,0,4
00070-00001791.soc,4,2,2,0,4
00070-00001769.soc,4,0,4,0,4
00070-00002067.soc,4,2,2,0,4
00070-00000220.soc,4,4,0,0,4
00070-00000843.soc,4,3,1,0,4
00070-00000981.soc,4,4,0,4,0
00070-00002020.soc,4,4,0,0,4
00070-00001241.soc,4,2,2,0,4
00070-00002004.soc,4,4,0,0,4
00070-00002107.soc,4,4,0,0,4
00070-00001465.soc,4,2,2,0,4
00070-00000966.soc,4,4,0,4,0
00070-00001576.soc,4,3,1,0,4
00070-00001535.soc,4,2,2,0,4
00070-00002367.soc,4,3,1,0,4
00070-00002264.soc,4,4,0,3,1
00070-00000384.soc,4,3,1,0,4
00070-00001625.soc,4,4,0,0,4
00070-00001467.soc,4,4,0,0,4
00070-00001288.soc,4,3,1,0,4
00070-00000364.soc,4,2,2,0,4
00070-00001042.soc,4,4,0,0,4
00070-00000077.soc,4,4,0,0,4
00070-00000919.soc,4,4,0,0,4
00070-00000097.soc,4,4,0,0,4
00070-00000887.soc,4,4,0,0,4
00070-00001130.soc,4,3,1,0,4
00070-00001973.soc,4,3,1,0,4
00070-00000408.soc,4,2,2,0,4
00070-00000555.soc,4,3,1,0,4
00070-00000577.soc,4,4,0,0,4
00070-00000932.soc,4,4,0,0,4
00070-00000751.soc,4,3,1,0,4
00070-00002209.soc,4,3,1,0,4
00070-00001894.soc,4,0,4,0,4
00070-00001320.soc,4,2,2,0,4
00070-00000287.soc,4,4,0,0,4
00070-00000744.soc,4,4,0,0,4
00070-00001280.soc,4,3,1,0,4
00070-00000928.soc,4,4,0,0,4
00070-00002205.soc,4,4,0,0,4
00070-00002287.soc,4,4,0,0,4
00070-00002515.soc,5,5,0,0,5
00070-00002420.soc,4,4,0,0,4
00070-00000372.soc,4,4,0,0,4
00070-00002245.soc,4,4,0,0,4
00070-00002094.soc,4,4,0,0,4
00070-00000963.soc,4,4,0,0,4
00070-00002300.soc,4,4,0,0,4
00070-00000713.soc,4,3,1,3,1
00070-00002632.soc,5,3,2,0,5
00070-00000600.soc,4,3,1,0,4
00070-00001594.soc,4,2,2,0,4
00070-00001184.soc,4,0,4,0,4
00070-00000746.soc,4,3,1,0,4
00070-00002021.soc,4,4,0,0,4
00070-00000915.soc,4,4,0,0,4
00070-00002179.soc,4,3,1,0,4
00070-00000588.soc,4,4,0,0,4
00070-00002118.soc,4,4,0,0,4
00070-00000261.soc,4,3,1,0,4
00070-00002093.soc,4,3,1,0,4
00070-00000168.soc,4,4,0,0,4
00070-00001369.soc,4,2,2,0,4
00070-00002616.soc,5,5,0,0,5
00070-00001224.soc,4,0,4,0,4
00070-00002405.soc,4,4,0,0,4
00070-00000021.soc,4,2,2,0,4
00070-00002236.soc,4,3,1,0,4
00070-00002241.soc,4,2,2,0,4
00070-00001610.soc,4,3,1,0,4
00070-00002634.soc,5,4,1,0,5
00070-00002448.soc,4,3,1,0,4
00070-00000109.soc,4,4,0,0,4
00070-00000432.soc,4,3,1,0,4
00070-00001407.soc,4,4,0,0,4
00070-00002599.soc,5,5,0,0,5
00070-00001663.soc,4,2,2,0,4
00070-00000396.soc,4,3,1,0,4
00070-00002430.soc,4,3,1,0,4
00070-00001534.soc,4,4,0,0,4
00070-00001161.soc,4,3,1,0,4
00070-00000458.soc,4,4,0,0,4
00070-00001763.soc,4,4,0,0,4
00070-00000930.soc,4,4,0,3,1
00070-00000865.soc,4,4,0,0,4
00070-00000790.soc,4,3,1,0,4
00070-00001083.soc,4,3,1,0,4
00070-00001186.soc,4,4,0,0,4
00070-00000757.soc,4,4,0,0,4
00070-00002085.soc,4,2,2,0,4
00070-00002087.soc,4,4,0,0,4
00070-00002190.soc,4,3,1,0,4
00070-00000246.soc,4,2,2,0,4
00070-00001969.soc,4,4,0,0,4
00070-00000602.soc,4,3,1,0,4
00070-00002661.soc,4,2,2,0,4
00070-00002305.soc,4,3,1,0,4
00070-00000299.soc,4,3,1,0,4
00070-00002095.soc,4,4,0,0,4
00070-00000970.soc,4,4,0,0,4
00070-00002523.soc,5,5,0,0,5
00070-00001898.soc,4,4,0,0,4
00070-00001644.soc,4,3,1,0,4
00070-00002696.soc,4,4,0,0,4
00070-00001828.soc,4,0,4,0,4
00070-00000410.soc,4,3,1,0,4
00070-00001097.soc,4,2,2,0,4
00070-00002541.soc,4,3,1,0,4
00070-00001562.soc,4,0,4,0,4
00070-00001413.soc,4,3,1,0,4
00070-00000163.soc,4,4,0,0,4
00070-00000988.soc,4,4,0,0,4
00070-00000498.soc,4,4,0,3,1
00070-00000942.soc,4,4,0,0,4
00070-00001284.soc,4,3,1,0,4
00070-00001356.soc,4,0,4,0,4
00070-00001366.soc,4,3,1,0,4
00070-00001056.soc,4,4,0,0,4
00070-00001523.soc,4,3,1,0,4
00070-00000709.soc,4,4,0,0,4
00070-00001951.soc,4,4,0,0,4
00070-00002148.soc,4,2,2,0,4
00070-00000117.soc,4,4,0,0,4
00070-00002286.soc,4,4,0,0,4
00070-00001825.soc,4,2,2,0,4
00070-00002326.soc,4,4,0,0,4
00070-00002619.soc,5,5,0,4,1
00070-00000991.soc,4,4,0,0,4
00070-00000222.soc,4,3,1,0,4
00070-00000619.soc,4,3,1,0,4
00070-00000739.soc,4,2,2,0,4
00070-00001599.soc,4,4,0,3,1
00070-00000239.soc,4,4,0,0,4
00070-00000500.soc,4,4,0,0,4
00070-00002615.soc,5,5,0,0,5
00070-00001662.soc,4,0,4,0,4
00070-00001377.soc,4,2,2,0,4
00070-00001729.soc,4,4,0,0,4
00070-00001061.soc,4,3,1,0,4
00070-00001406.soc,4,4,0,3,1
00070-00001462.soc,4,2,2,0,4
00070-00000383.soc,4,4,0,3,1
00070-00002339.soc,4,3,1,3,1
00070-00002698.soc,4,4,0,3,1
00070-00002364.soc,4,3,1,0,4
00070-00000053.soc,4,2,2,0,4
00070-00001597.soc,4,2,2,0,4
00070-00001667.soc,4,4,0,0,4
00070-00000049.soc,4,4,0,0,4
00070-00002464.soc,4,3,1,0,4
00070-00001011.soc,4,0,4,0,4
00070-00001409.soc,4,3,1,0,4
00070-00002674.soc,4,4,0,0,4
00070-00002182.soc,4,3,1,0,4
00070-00002499.soc,5,5,0,0,5
00070-00002233.soc,4,4,0,0,4
00070-00000644.soc,4,4,0,0,4
00070-00001053.soc,4,3,1,0,4
00070-00001403.soc,4,3,1,0,4
00070-00001174.soc,4,3,1,0,4
00070-00001716.soc,4,3,1,0,4
00070-00002006.soc,4,2,2,0,4
00070-00000964.soc,4,3,1,0,4
00070-00000492.soc,4,3,1,0,4
00070-00000523.soc,4,0,4,0,4
00070-00001179.soc,4,2,2,0,4
00070-00000511.soc,4,4,0,0,4
00070-00001685.soc,4,3,1,0,4
00070-00001697.soc,4,0,4,0,4
00070-00001182.soc,4,4,0,0,4
00070-00000369.soc,4,0,4,0,4
00070-00002303.soc,4,4,0,0,4
00070-00001400.soc,4,3,1,0,4
00070-00000700.soc,4,4,0,0,4
00070-00001888.soc,4,3,1,0,4
00070-00001617.soc,4,0,4,0,4
00070-00001113.soc,4,4,0,0,4
00070-00000072.soc,4,2,2,0,4
00070-00000262.soc,4,4,0,3,1
00070-00000841.soc,4,4,0,0,4
00070-00000373.soc,4,2,1,0,4
00070-00000648.soc,4,0,4,0,4
00070-00001202.soc,4,4,0,0,4
00070-00000317.soc,4,2,2,0,4
00070-00000114.soc,4,3,1,0,4
00070-00001766.soc,4,4,0,0,4
00070-00001884.soc,4,2,2,0,4
00070-00001001.soc,4,4,0,4,0
00070-00001773.soc,4,3,1,0,4
00070-00000081.soc,4,4,0,0,4
00070-00001227.soc,4,4,0,0,4
00070-00002651.soc,4,0,4,0,4
00070-00001092.soc,4,4,0,0,4
00070-00001587.soc,4,4,0,0,4
00070-00000830.soc,4,4,0,0,4
00070-00002155.soc,4,3,1,3,1
00070-00002621.soc,5,4,1,4,1
00070-00001928.soc,4,4,0,0,4
00070-00001712.soc,4,3,1,0,4
00070-00001857.soc,4,2,2,0,4
00070-00000893.soc,4,4,0,0,4
00070-00000753.soc,4,2,2,0,4
00070-00001724.soc,4,4,0,0,4
00070-00002492.soc,4,3,1,0,4
00070-00000357.soc,4,2,2,0,4
00070-00000009.soc,4,4,0,0,4
00070-00002230.soc,4,2,2,0,4
00070-00002595.soc,5,5,0,4,1
00070-00000913.soc,4,4,0,0,4
00070-00001338.soc,4,4,0,0,4
00070-00000924.soc,4,3,1,0,4
00070-00002487.soc,4,4,0,0,4
00070-00001325.soc,4,3,1,0,4
00070-00000665.soc,4,4,0,0,4
00070-00000595.soc,4,0,4,0,4
00070-00001995.soc,4,2,2,0,4
00070-00000180.soc,4,4,0,0,4
00070-00000470.soc,4,4,0,0,4
00070-00002234.soc,4,3,1,0,4
00070-00001536.soc,4,3,1,3,1
00070-00001582.soc,4,3,1,0,4
00070-00001272.soc,4,4,0,0,4
00070-00001077.soc,4,3,1,3,1
00070-00000371.soc,4,4,0,0,4
00070-00002121.soc,4,3,1,0,4
00070-00002601.soc,5,3,2,0,5
00070-00001817.soc,4,4,0,3,1
00070-00000513.soc,4,4,0,3,1
00070-00001759.soc,4,4,0,0,4
00070-00000007.soc,4,0,4,0,4
00070-00001749.soc,4,4,0,0,4
00070-00000971.soc,4,4,0,0,4
00070-00000160.soc,4,4,0,3,1
00070-00000836.soc,4,0,4,0,4
00070-00000189.soc,4,2,2,0,4
00070-00001162.soc,4,4,0,0,4
00070-00002455.soc,4,3,1,0,4
00070-00000903.soc,4,4,0,0,4
00070-00000657.soc,4,3,1,0,4
00070-00000750.soc,4,4,0,0,4
00070-00000120.soc,4,4,0,0,4
00070-00000696.soc,4,0,4,0,4
00070-00000798.soc,4,3,1,0,4
00070-00000703.soc,4,4,0,3,1
00070-00000131.soc,4,4,0,0,4
00070-00002031.soc,4,3,1,0,4
00070-00002490.soc,4,4,0,0,4
00070-00000105.soc,4,2,2,0,4
00070-00002201.soc,4,2,2,0,4
00070-00001938.soc,4,0,4,0,4
00070-00001397.soc,4,2,2,0,4
00070-00002123.soc,4,2,2,0,4
00070-00001477.soc,4,2,2,0,4
00070-00000778.soc,4,3,1,0,4
00070-00001895.soc,4,0,4,0,4
00070-00000936.soc,4,4,0,0,4
00070-00000820.soc,4,3,1,0,4
00070-00001627.soc,4,4,0,0,4
00070-00000094.soc,4,0,4,0,4
00070-00001395.soc,4,3,1,0,4
00070-00000203.soc,4,2,2,0,4
00070-00001652.soc,4,4,0,0,4
00070-00000786.soc,4,4,0,0,4
00070-00001127.soc,4,4,0,0,4
00070-00001812.soc,4,4,0,0,4
00070-00001999.soc,4,0,4,0,4
00070-00001457.soc,4,0,4,0,4
00070-00000937.soc,4,4,0,4,0
00070-00001282.soc,4,3,1,0,4
00070-00002416.soc,4,4,0,3,1
00070-00001506.soc,4,2,2,0,4
00070-00002114.soc,4,2,2,0,4
00070-00001039.soc,4,4,0,0,4
00070-00000469.soc,4,2,2,0,4
00070-00001578.soc,4,0,4,0,4
00070-00000908.soc,4,4,0,0,4
00070-00001565.soc,4,3,1,0,4
00070-00002244.soc,4,2,2,0,4
00070-00002137.soc,4,3,1,0,4
00070-00000491.soc,4,3,1,0,4
00070-00001137.soc,4,4,0,0,4
00070-00000891.soc,4,4,0,0,4
00070-00000006.soc,4,3,1,0,4
00070-00000381.soc,4,0,4,0,4
00070-00000616.soc,4,3,1,0,4
00070-00002088.soc,4,3,1,0,4
00070-00002015.soc,4,3,1,0,4
00070-00002056.soc,4,2,2,0,4
00070-00001153.soc,4,0,4,0,4
00070-00000192.soc,4,3,1,3,1
00070-00001673.soc,4,4,0,0,4
00070-00002257.soc,4,4,0,0,4
00070-00002531.soc,5,5,0,0,5
00070-00000704.soc,4,4,0,0,4
00070-00000805.soc,4,4,0,0,4
00070-00002086.soc,4,2,2,0,4
00070-00001586.soc,4,3,1,0,4
00070-00000853.soc,4,4,0,0,4
00070-00000591.soc,4,3,1,0,4
00070-00000472.soc,4,4,0,0,4
00070-00001125.soc,4,4,0,0,4
00070-00001022.soc,4,4,0,3,1
00070-00000879.soc,4,4,0,0,4
00070-00002106.soc,4,3,1,0,4
00070-00000576.soc,4,0,4,0,4
00070-00002320.soc,4,4,0,0,4
00070-00000883.soc,4,4,0,0,4
00070-00000412.soc,4,3,1,0,4
00070-00000338.soc,4,2,2,0,4
00070-00001900.soc,4,3,1,0,4
00070-00002282.soc,4,2,2,0,4
00070-00002703.soc,4,4,0,0,4
00070-00002411.soc,4,3,1,0,4
00070-00002344.soc,4,4,0,0,4
00070-00002145.soc,4,3,1,0,4
00070-00002110.soc,4,4,0,0,4
00070-00002433.soc,4,3,1,0,4
00070-00002333.soc,4,2,2,0,4
00070-00001708.soc,4,4,0,0,4
00070-00000760.soc,4,4,0,0,4
00070-00000252.soc,4,2,2,0,4
00070-00002441.soc,4,4,0,3,1
00070-00000297.soc,4,2,2,0,4
00070-00001259.soc,4,0,4,0,4
00070-00001341.soc,4,4,0,0,4
00070-00000799.soc,4,4,0,0,4
00070-00002064.soc,4,2,2,0,4
00070-00001388.soc,4,4,0,0,4
00070-00001055.soc,4,1,3,0,4
00070-00000631.soc,4,4,0,0,4
00070-00000390.soc,4,4,0,3,1
00070-00000330.soc,4,0,4,0,4
00070-00002215.soc,4,4,0,0,4
00070-00000395.soc,4,3,1,0,4
00070-00001340.soc,4,4,0,0,4
00070-00000994.soc,4,3,1,0,4
00070-00001982.soc,4,4,0,0,4
00070-00001861.soc,4,2,2,0,4
00070-00002432.soc,4,4,0,3,1
00070-00001927.soc,4,4,0,0,4
00070-00000488.soc,4,3,1,0,4
00070-00000653.soc,4,4,0,0,4
00070-00001827.soc,4,3,1,0,4
00070-00000134.soc,4,4,0,0,4
00070-00000687.soc,4,4,0,0,4
00070-00001689.soc,4,2,2,0,4
00070-00001818.soc,4,2,2,0,4
00070-00001795.soc,4,0,4,0,4
00070-00001255.soc,4,2,2,0,4
00070-00000610.soc,4,2,2,0,4
00070-00000309.soc,4,4,0,0,4
00070-00000098.soc,4,0,4,0,4
00070-00000699.soc,4,2,2,0,4
00070-00002565.soc,5,3,2,0,5
00070-00002029.soc,4,4,0,0,4
00070-00001679.soc,4,3,1,0,4
00070-00000096.soc,4,0,4,0,4
00070-00002343.soc,4,4,0,0,4
00070-00001122.soc,4,2,2,0,4
00070-00001739.soc,4,2,2,0,4
00070-00001468.soc,4,3,1,0,4
00070-00001630.soc,4,2,2,0,4
00070-00001398.soc,4,0,4,0,4
00070-00002038.soc,4,4,0,3,1
00070-00000705.soc,4,0,4,0,4
00070-00002130.soc,4,4,0,0,4
00070-00000515.soc,4,3,1,3,1
00070-00000906.soc,4,3,1,3,1
00070-00001753.soc,4,4,0,0,4
00070-00002483.soc,4,3,1,0,4
00070-00000721.soc,4,2,2,0,4
00070-00001190.soc,4,4,0,0,4
00070-00002363.soc,4,4,0,4,0
00070-00000737.soc,4,2,2,0,4
00070-00001868.soc,4,3,1,0,4
00070-00000178.soc,4,4,0,0,4
00070-00000565.soc,4,2,2,0,4
00070-00000765.soc,4,4,0,0,4
00070-00000042.soc,4,2,2,0,4
00070-00002077.soc,4,2,2,0,4
00070-00000468.soc,4,4,0,0,4
00070-00001048.soc,4,4,0,4,0
00070-00000729.soc,4,4,0,3,1
00070-00002034.soc,4,2,2,0,4
00070-00001960.soc,4,4,0,0,4
00070-00002008.soc,4,0,4,0,4
00070-00002213.soc,4,4,0,0,4
00070-00000801.soc,4,0,4,0,4
00070-00001225.soc,4,4,0,0,4
00070-00002562.soc,5,4,1,0,5
00070-00002564.soc,5,3,2,0,5
00070-00001008.soc,4,0,4,0,4
