nomFichier,Nb_candidats,3/4Maj+ProgDyn,CCE+ProgDyn,3/4Maj+CCE+ProgDyn,CCE+3/4Maj+ProgDyn,ProgDyn,3/4Maj+PL,CCE+PL,3/4Maj+CCE+PL,CCE+3/4Maj+PL,PL
00070-00001682.soc,4,0.00012813899999994242,0.00023102699999994242,0.00020093799999994244,0.0003087149999999424,0.0007278079999999425,0.00019533299999994244,0.0002547709999999424,0.00013644199999984243,0.00022523899999994242,0.010861224999999943
00070-00000483.soc,4,0.0007688000000000958,0.00010208100000009559,0.00017397499999999573,0.00017466599999999574,0.0003797250000000957,0.007166517000000096,0.00023035599999999572,0.00019154500000009573,0.00011248700000009572,0.009573523000000096
00070-00000179.soc,4,0.000795580999999564,0.00027415099999966404,0.00035030299999966406,0.00021563899999956404,0.000569037999999564,0.012581688999999664,0.00022980399999956403,0.00045205699999956405,0.0002505239999996641,0.011013070999999664
00070-00002163.soc,4,0.0004764199999997194,0.00022194899999961935,0.00041073699999971935,0.0002843389999996194,0.0005871239999997194,0.00844284899999972,0.00024000399999961935,0.00032254899999971935,0.00023030599999971935,0.01812507299999962
00070-00001867.soc,4,0.0005643829999999782,0.0002594499999999782,0.0003401350000000782,0.0002541870000000782,0.0004247380000000782,0.009867797000000077,0.00022942999999997818,0.0003521309999999782,0.0002611359999999782,0.009301219000000078
00070-00002023.soc,4,0.00014997000000019467,0.00021410600000019465,0.00015586900000019466,0.00027901000000019467,0.0005318020000001947,9.661800000029461e-05,0.00022646900000019467,0.00019476100000029466,0.00022511700000029465,0.017177607000000195
00070-00002423.soc,4,0.0007609229999996655,0.0002203499999996655,0.0004530609999995655,0.0002152859999995655,0.0005268899999996655,0.009504651999999666,0.0002479179999995655,0.0003970579999996655,0.00023623599999966552,0.011490895999999666
00070-00001972.soc,4,0.0005347220000000228,0.0002265870000000228,0.0004196210000001228,0.0002487490000000228,0.0004167560000001228,0.009337244000000123,0.0001966230000000228,0.0004357110000001228,0.0002973910000000228,0.015549042000000122
00070-00002584.soc,5,0.0005221330000000567,0.0002955590000000567,0.0003957939999999567,0.00027737999999995666,0.0007606730000000567,0.008423101000000056,0.00027064599999995667,0.0003510740000000567,0.00025008199999995674,0.011737979000000056
00070-00002647.soc,5,0.0012434049999995134,0.00021494699999951333,0.00040781499999941335,0.0002595449999995133,0.0009984219999995133,0.012874294999999513,0.00026164699999951335,0.0005045989999995133,0.00025158699999951336,0.010128025999999513
00070-00000073.soc,4,0.0007763989999998829,0.0002574419999998829,0.00034589299999978295,0.0003310669999998829,0.0006112569999998829,0.011241482999999882,0.0003212099999998829,0.00048245699999978293,0.00015713999999988296,0.004999500999999883
00070-00001920.soc,4,0.0005267649999991909,0.00024157099999919083,0.00039196099999919083,0.00018624199999929083,0.0005662689999992908,0.00882886799999929,0.00020517399999919083,0.00046209299999929083,0.00028255999999919087,0.01631316999999929
00070-00001786.soc,4,0.0005628060000002673,0.0002873130000003672,0.0003588810000002672,0.0002919110000003672,0.0005741540000003672,0.008062643000000267,0.00021901300000036722,0.0003650890000003672,0.0002480560000003672,0.012669716000000367
00070-00002187.soc,4,0.0005507520000004463,0.0002331130000004463,0.0003667280000004463,0.0002484850000004463,0.0005751080000004463,0.009206244000000446,0.0002459520000003463,0.0003120010000004463,0.0002970010000003463,0.008899154000000447
00070-00001018.soc,4,0.000782421999999853,0.000713266999999953,0.000580175999999953,0.000718386999999853,0.00045708099999985306,0.012340221999999953,0.009397204999999954,0.009655135999999953,0.010479785999999953,0.011852753999999953
00070-00001550.soc,4,0.00016596700000002894,0.0002661259999999289,0.00014117400000002894,0.00024401200000002894,0.000535106000000029,0.00015179300000002895,0.00020910800000002895,0.00020095500000002895,0.00020883299999992894,0.012523400999999929
00070-00000777.soc,4,0.0007981059999999047,0.0002417329999998048,0.0002909089999999048,0.00016194499999980477,0.00024859099999990474,0.014951026999999905,0.0002482019999999048,0.00039909399999990476,0.00021262199999980477,0.015766066999999905
00070-00002440.soc,4,0.0006144309999993494,0.0007914689999994494,0.0006345709999994494,0.0006706069999993494,0.0005639199999994494,0.018389598999999448,0.01200103299999945,0.011280199999999449,0.01772305599999945,0.01717626399999945
00070-00000526.soc,4,0.0007719409999998176,0.0002994879999997176,0.0004257239999997176,0.0002463809999998176,0.0005874019999997176,0.01770604599999972,0.00030957599999981763,0.0004007739999998176,0.0002945549999997176,0.01584841199999982
00070-00000256.soc,4,0.0005076849999999048,0.0002972299999999048,0.0003789179999999048,0.0002387990000000048,0.0005701659999999048,0.010364968000000006,0.00023734300000000482,0.0003775300000000048,0.00025847899999990485,0.012810976000000005
00070-00002688.soc,4,0.0007884210000005863,0.00020473100000058627,0.0003811290000004863,0.00019618300000058626,0.0005510760000004862,0.011311343000000485,0.00022854200000058626,0.0004416290000004863,0.0002906790000004863,0.010340692000000587
00070-00000365.soc,4,0.00014164399999999047,0.00028518199999999044,0.00021642599999999046,0.00022252299999999046,0.0005509949999998905,0.00014336799999999046,0.00020333399999989047,0.00015146799999999047,0.0002499759999998905,0.01582295999999999
00070-00001864.soc,4,0.0004421019999997621,0.0002783489999997621,0.0003592639999998621,0.00022772199999986214,0.0005549509999998621,0.008987991999999861,0.0003115699999997621,0.00034595799999986214,0.00024751399999976213,0.012695310999999862
00070-00000943.soc,4,0.0008258010000004797,0.0002616820000005797,0.00042436100000047965,0.00023403900000047966,0.0005628560000005796,0.01257841800000058,0.00021438100000047966,0.0005460550000004797,0.00027540200000047965,0.01239531800000058
00070-00002591.soc,5,0.001276280999999714,0.00025591899999961393,0.0004449459999997139,0.0003282169999996139,0.0009706099999996139,0.017215582999999614,0.00024340999999971394,0.00042443399999971394,0.00028064199999971393,0.018085718999999716
00070-00002613.soc,5,0.0006175000000001595,0.00032326000000025947,0.00042696400000025945,0.0002513130000001595,0.0015963570000002594,0.00844172300000026,0.0002746330000002595,0.00041878000000025945,0.00029239700000025946,0.012209651000000259
00070-00001680.soc,4,0.00013255799999933247,0.00020477799999933245,0.00012514899999943246,0.00022418199999943246,0.0005635509999993325,0.00013819999999943247,0.00023596299999943245,0.00018079799999943247,0.00021136399999943247,0.013321174999999432
00070-00002681.soc,4,0.0007934800000002217,0.00023670600000022163,0.0003889030000002216,0.00022087000000022163,0.0005509890000002216,0.016137939000000222,0.0002365220000002216,0.0003840790000002216,0.0002518190000001216,0.013600714000000222
00070-00002539.soc,5,0.0011759450000004513,0.00031579300000035126,0.00045473600000045126,0.00026222700000045127,0.0009688130000004513,0.01583282800000045,0.00028703800000045123,0.00036791900000045127,0.0002484780000003513,0.018639081000000352
00070-00000255.soc,4,0.0005667639999995879,0.00029056299999968783,0.00036643299999968785,0.0002810229999995878,0.0005771429999995878,0.009339454999999688,0.00020352899999958785,0.0003554379999996878,0.00025153099999968785,0.008817666999999687
00070-00002533.soc,5,0.0005125999999999483,0.0002501069999998483,0.0004264289999998483,0.0002469399999998483,0.0009551299999998483,0.009289648999999948,0.0003309129999998483,0.0004265139999998483,0.0002469759999998483,0.01628891999999985
00070-00001425.soc,4,0.0005289270000001224,0.0004772270000000224,0.0005237250000001224,0.0006929990000001223,0.0005593100000001223,0.012134055000000123,0.008823689000000022,0.008186498000000122,0.009170016000000022,0.009877502000000123
00070-00000680.soc,4,0.0004843479999999917,0.0002851160000000917,0.0004499379999999917,0.00022640300000009172,0.0005723029999999917,0.009141650000000091,0.00031279700000009174,0.0004925620000000917,0.00022952400000009172,0.011399126000000091
00070-00002538.soc,5,0.0006075380000000764,0.0003494840000000764,0.00046090200000007634,0.00026876399999997637,0.0010024539999999764,0.008691813000000076,0.0003360800000000764,0.0004747830000000764,0.00030553999999997634,0.014579894999999976
00070-00002443.soc,4,0.0007321749999997851,0.0002335809999998851,0.0004416439999997851,0.00028353699999988507,0.0005661049999998851,0.015506350999999785,0.00023880199999988508,0.00042836899999978506,0.00027084599999978505,0.015844478999999884
00070-00001346.soc,4,0.00041828300000021097,0.00021055700000021096,0.00028389800000021097,0.00015762900000021096,0.0004912540000003109,0.01086308500000031,0.00023735800000031096,0.00038539100000031096,0.00022003700000031097,0.00936233000000031
00070-00001344.soc,4,0.0005744910000006493,0.0002935070000007494,0.0004365240000007494,0.00022335600000074937,0.0005795540000007493,0.01027462300000075,0.00033768900000074936,0.0004973450000006494,0.00028978600000074934,0.016302768000000748
00070-00002180.soc,4,0.0006772749999998205,0.0006571169999999206,0.0007371579999999205,0.0007161379999998205,0.0005632259999999205,0.01062510499999982,0.00971074999999992,0.00897289099999992,0.00930775899999992,0.00880608899999992
00070-00002075.soc,4,0.00043432900000054894,0.00026092500000054894,0.00039299800000044895,0.00023228200000054893,0.000558643000000549,0.009658108000000548,0.00029544100000054895,0.00045813400000054895,0.00024430400000044895,0.01742860000000045
00070-00000152.soc,4,0.0005493209999996154,0.0001998879999996154,0.0004128209999997154,0.0002267269999997154,0.0005425489999997154,0.008955942999999715,0.0002226049999996154,0.0003479159999996154,0.0002517339999996154,0.012268537999999616
00070-00000545.soc,4,0.0001387459999997484,0.0002610279999997484,0.00014021499999974837,0.00024450199999964835,0.0005588119999996484,0.00013836499999974838,0.0002502339999996484,0.00012796599999974838,0.00021507199999974837,0.015264154999999748
00070-00001638.soc,4,0.000508074000000239,0.000254411000000139,0.00034730900000023903,0.00021247900000023902,0.0005098730000002391,0.009709045000000138,0.000215323000000239,0.000390636000000239,0.000271650000000139,0.010009606000000238
00070-00000681.soc,4,0.0007754819999998927,0.00021981499999999279,0.0003642849999999928,0.0002713049999999928,0.0005817519999998928,0.011669645999999893,0.0002769279999999928,0.00036938699999989276,0.00020858999999989278,0.011967727999999993
00070-00000723.soc,4,0.0004836169999999297,0.00011004999999992974,0.00020793699999992971,0.0002803379999998297,0.0005385849999998297,0.00877328399999993,0.0002321469999998297,0.0004044619999999297,0.0002290849999999297,0.01711727799999993
00070-00001041.soc,4,0.0005633699999999002,0.0004967829999998003,0.0006318829999999002,0.0006799239999999002,0.0005127999999998002,0.0104538879999999,0.0086080639999999,0.0097969879999999,0.0090589189999999,0.0111442289999999
00070-00001856.soc,4,0.00013800899999932479,0.00025226299999922476,0.0001392049999993248,0.0001937259999992248,0.0005371429999992248,0.0001447759999993248,8.255299999932473e-05,7.470499999932476e-05,0.0001116919999993248,0.008034282999999325
00070-00000107.soc,4,0.0007651800000001949,0.0002305670000002949,0.0004634330000002949,0.0002197420000002949,0.0003989050000001949,0.015316009000000295,0.0002351740000002949,0.0003585210000002949,0.0002367390000001949,0.016832585000000296
00070-00000733.soc,4,0.0008130689999998776,0.00034196199999977765,0.00022538199999977768,0.00016896199999977767,0.00025087599999977766,0.0033758629999998775,0.00015210099999987767,0.0002483779999997777,0.00018814799999977767,0.010541739999999878
00070-00001862.soc,4,0.0007416009999999655,0.00029358700000006553,0.00045494199999996553,0.0004074109999999655,0.0005546470000000655,0.014038988000000065,0.0002952729999999655,0.0004050519999999655,0.0002779119999999655,0.016427150000000064
00070-00002658.soc,4,0.0007641519999997835,0.0003155739999998835,0.0004965339999998835,0.00032055999999978355,0.0005720449999998835,0.010739602999999784,0.00030877599999988353,0.0004197669999997835,0.00026342899999988353,0.009459845999999883
00070-00002425.soc,4,0.000564112999999465,0.00016476799999956505,0.00037908499999956505,0.00032590899999956506,0.0006343409999995651,0.009559073999999565,0.00017028699999956505,0.00033379599999946503,0.00012451999999956494,0.010600542999999565
00070-00002317.soc,4,0.0005868370000005626,0.00026484300000056255,0.0003433120000006626,0.00022873300000066256,0.0005615920000006625,0.008445531000000662,0.00026456400000066257,0.00035031300000066255,0.0002577280000006626,0.012080155000000562
00070-00000639.soc,4,0.0008023070000003494,0.00025742700000034934,0.00018250100000044935,0.00022299500000044935,0.0005499800000004493,0.01064459000000035,0.00023476800000034936,0.00040000300000044936,0.00022968000000034934,0.011899210000000349
00070-00001321.soc,4,0.0005541500000004647,0.0002265030000004647,0.00046556400000036474,0.00024265100000046472,0.0005443770000004648,0.007862535000000465,0.0002652620000003647,0.0003696030000003647,0.0002453240000004647,0.009067491000000465
00070-00002070.soc,4,0.0004662359999997225,0.00028323199999962255,0.00039120099999962257,0.00028437799999962254,0.0005620539999997225,0.010326970999999723,0.00030241899999962254,0.00046606099999962257,0.00022127499999962256,0.010649543999999723
00070-00001404.soc,4,0.000312417000000016,9.801200000011598e-05,0.000167465000000016,0.000107268000000116,0.00012274400000011594,0.007110471000000016,0.00010502000000011595,0.00017643300000001597,9.303700000011593e-05,0.005540035000000116
00070-00001767.soc,4,0.0002045599999996274,0.00012653699999962739,0.0001636319999995274,0.0001953649999995274,0.0005220809999996274,0.008152569999999627,0.00023866999999952739,0.0003538479999996274,0.0002732389999995274,0.012443763999999627
00070-00002460.soc,4,0.000761390999999864,0.00028063199999986394,0.00040215299999996393,0.00027596899999996394,0.000578113999999864,0.016129217999999963,0.00023747599999996392,0.00044780999999996393,0.00022060999999996394,0.013055285999999864
00070-00000076.soc,4,0.00048751599999963886,0.0002022519999996389,0.0003379379999996389,0.0002500229999995389,0.0005635209999995389,0.005522183999999639,0.00022375699999963887,0.00032646599999953886,0.00016228899999963888,0.01505963499999964
00070-00001489.soc,4,0.00022602599999971954,0.00016984399999971954,0.00042065699999981954,0.00021653599999971955,0.0005301839999998195,0.00841017799999982,0.00020439699999971956,0.0007399589999998196,0.00022651699999981953,0.014961462999999819
00070-00002374.soc,4,0.0008223029999994512,0.0002607129999995511,0.0003736739999994512,0.00021951899999955116,0.00025876699999955117,0.006224013999999451,0.00028375299999955117,0.00039889299999945117,0.00024382799999945117,0.00991116799999955
00070-00002438.soc,4,0.0007851649999998547,0.00026245699999985473,0.0004054569999997547,0.0002374899999997547,0.0002335299999998547,0.005928576999999855,0.00011198599999985462,0.00019294299999985472,0.0001623049999998547,0.015720266999999854
00070-00000992.soc,4,0.0007991119999998349,0.0005907129999999349,0.000710962999999935,0.0006412869999999349,0.000571124999999935,0.014952489999999935,0.008046008999999835,0.008001613999999935,0.006944357999999835,0.016725412999999936
00070-00001606.soc,4,0.00021182699999947846,0.00010126899999957865,0.00015043399999957848,0.0001040559999995784,0.00024292599999957846,0.007106340999999579,0.0001326599999994785,0.00017293799999947848,9.082499999957857e-05,0.013888171999999479
00070-00000187.soc,4,0.0003851630000004911,0.00027164900000039107,0.0003346610000003911,0.0002485620000003911,0.0005690700000003912,0.007798890000000491,0.00022785100000049111,0.00036716700000039113,0.0002250380000004911,0.01094020800000049
00070-00000556.soc,4,0.0004593740000002751,0.0002829470000001751,0.00035028100000017513,0.0002252050000001751,0.0005288210000001751,0.009143059000000175,0.0002392030000001751,0.0003510030000002751,0.0002614620000001751,0.013918752000000275
00070-00000524.soc,4,0.0005573820000004102,0.0002684430000003102,0.00048238000000031016,0.0002547320000004102,0.0005722600000004102,0.00915600700000041,0.0002866380000004102,0.0004700720000004102,0.00028616200000041017,0.01284361300000041
00070-00001144.soc,4,0.0005717559999998274,0.0003089009999998274,0.00046123199999992736,0.0002919909999999274,0.0003934429999999274,0.008889714999999927,0.00020844199999982738,0.0003533489999998274,0.0003210319999998274,0.010246650999999928
00070-00001248.soc,4,0.000559472000000166,0.00022699500000006596,0.000370962000000066,0.000252820000000066,0.0005363740000001659,0.008619672000000167,0.00023826700000016598,0.0005176230000001659,0.00023001500000016596,0.008838070000000066
00070-00002229.soc,4,0.0005923369999998588,0.00018262799999985878,0.0003852659999998588,0.00025707299999975873,0.0005445019999997588,0.015643620999999757,0.00024188099999985878,0.0005050479999998587,0.0002827489999998588,0.01621614999999986
00070-00000405.soc,4,0.0004516819999996747,0.0002733049999996747,0.0003220559999997747,0.0002168279999997747,0.0005650589999996747,0.009197923999999774,0.0003857209999996747,0.00042241999999977466,0.00021067099999977468,0.009176092999999774
00070-00001948.soc,4,0.0001458560000005258,0.0002482490000005258,0.0001756090000005258,0.0002599100000004258,0.0005561670000005258,0.0001508580000004258,0.0002292340000005258,0.0001829740000005258,0.0002168850000005258,0.015684806000000526
00070-00000768.soc,4,0.00047123300000009237,0.00022940000000019236,0.00034629200000019233,0.00022817900000019235,0.0005404780000001924,0.008918109000000092,0.00022601900000009237,0.00035406000000019235,0.00023098000000009236,0.014939397000000193
00070-00002481.soc,4,0.000744592999999698,0.0002496899999995981,0.00043190999999959806,0.0002368299999996981,0.0003864539999996981,0.016298951999999697,0.0002800889999995981,0.0003539559999995981,0.00019396699999959808,0.013436269999999698
00070-00002332.soc,4,0.0007509630000002885,0.00027888300000028857,0.00044300400000028855,0.0002999440000002885,0.0005651150000002885,0.014547864000000188,0.00028877700000018853,0.0004231710000002885,0.00020143100000028852,0.016358602000000288
00070-00001705.soc,4,0.0001497299999996427,0.0002709989999997427,0.0001751109999997427,0.0009200679999997427,0.0005691569999997428,0.0001880799999996427,0.00023492399999964272,0.0001604299999997427,0.00022446299999964272,0.010110846999999742
00070-00001147.soc,4,0.00047240299999994496,0.00027746199999994494,0.00037591399999994496,0.00023366699999984497,0.000547621999999845,0.008579344999999945,0.00026741699999984495,0.00038265599999984495,0.00016864299999984496,0.012145552999999944
00070-00002120.soc,4,0.0005606179999997726,0.00023379599999967253,0.00038382399999977254,0.0001814799999997725,0.0004837809999997725,0.009999394999999772,0.00027946599999967254,0.0004065029999996725,0.0002781689999997725,0.014866314999999672
00070-00001454.soc,4,0.00016008900000025737,0.00027781300000035737,0.00018006400000035737,0.00020981500000025736,0.0005555250000002574,0.00014181800000025738,0.00028634100000025735,0.00019674700000035737,0.0003014260000003574,0.012339470000000357
00070-00002173.soc,4,0.00015971799999989921,0.00025636399999979923,0.00016457799999989922,0.00019600899999989922,0.0005425489999998992,0.00013624299999989923,0.00023981899999979924,0.00018914399999979924,0.00019940499999979923,0.0163065309999999
00070-00000878.soc,4,0.00042487200000006377,0.00025650199999996377,0.00036244399999996375,0.00030797599999996374,0.0005721570000000638,0.008916072999999964,0.00018446499999996376,0.00037319200000006375,0.00030653200000006374,0.016772841000000063
00070-00002706.soc,4,0.0007479889999998329,0.00025204399999973295,0.00041536699999983296,0.000310592999999733,0.000568057999999833,0.009726526999999832,0.00021693499999973298,0.000396734999999833,0.00030916299999973296,0.008601181999999832
00070-00000440.soc,4,0.00030178199999982935,0.00013809499999982953,0.00020031899999982934,0.00011370599999982922,0.00048169799999972935,0.011057575999999729,0.00018145099999982933,0.00040018899999982936,0.00023926899999972934,0.00900039499999983
00070-00000355.soc,4,0.0004855950000001709,0.0002237800000001709,0.0004817960000001709,0.0002245040000002709,0.0005566190000002709,0.003366137000000271,0.00011408600000027084,0.0001647440000002709,0.00011155200000027084,0.0041400850000002706
00070-00000797.soc,4,0.0005352700000000528,0.00046925700000015287,0.0005165090000001529,0.0002936960000000529,0.00032554100000015286,0.007243735000000053,0.009090512000000153,0.008531960000000153,0.004024020000000053,0.005133181000000153
00070-00000428.soc,4,0.0007414820000001403,0.0002710930000001403,0.00041181900000014036,0.00025578400000004034,0.0005454180000000403,0.01389250800000014,0.00019614600000014037,0.00036278800000004034,0.00017313100000014036,0.01779931100000014
00070-00000290.soc,4,0.0005384400000003993,0.00019632300000039927,0.00028658200000029925,0.0001740690000003993,0.0005062330000003993,0.008966594000000399,0.0003844400000002993,0.00033840200000029926,0.00021588000000039928,0.010451413000000399
00070-00000834.soc,4,0.0007832019999990972,0.00022361099999919723,0.0004896399999991972,0.0002564919999990972,0.0005480429999990972,0.010002790999999197,0.0002511909999991972,0.0003609149999991972,0.00026980199999919723,0.009271124999999197
00070-00001595.soc,4,0.00037678200000041046,0.00022590300000051048,0.0003818500000005105,0.0002115740000004105,0.0005778200000005105,0.00961096700000051,0.00017641000000041048,0.0003436410000004105,0.0002924070000005105,0.01185018700000051
00070-00001701.soc,4,0.0006732229999995191,0.00021428699999961908,0.0004478249999995191,0.0002104549999995191,0.0005328969999996191,0.01198338399999962,0.0002680769999995191,0.0003937009999996191,0.00014351599999961907,0.011284576999999619
00070-00000375.soc,4,0.00042213300000019564,0.00028564500000009563,0.00034677400000019564,0.00021301300000019563,0.0005633900000000956,0.007975440000000096,0.00025881100000009564,0.00040230700000019567,0.00023718200000009563,0.011823379000000196
00070-00000064.soc,4,0.0009538049999994935,0.00011498899999959344,0.00018674599999949346,0.00012512999999959341,0.00022677599999959346,0.007958405999999594,0.00018577499999959348,0.0004479749999994935,0.00027061199999959347,0.016395114999999592
00070-00000715.soc,4,0.0007495519999999621,0.00026895499999996203,0.00035778199999996206,0.000284767000000062,0.000548181000000062,0.01690170000000006,0.00021978499999996204,0.00037904399999996204,0.000285225999999962,0.015493122000000062
00070-00001564.soc,4,0.0007742909999998173,0.00023851599999991728,0.0004227129999999173,0.0002763819999998173,0.00039370899999981727,0.017838348999999917,0.0002632289999999173,0.0003646269999999173,0.0002283919999998173,0.014840128999999917
00070-00000914.soc,4,0.0005960369999991636,0.00022032399999916363,0.00036566299999906364,0.00023934899999906363,0.00039452799999916365,0.010916464999999164,0.0002471369999990636,0.0003395259999990636,0.0002381289999990636,0.009771627999999163
00070-00002010.soc,4,0.0005796700000005657,0.0002596740000005658,0.0004153380000005658,0.00023280000000056578,0.0005268470000004658,0.008545266000000567,0.0002725480000004658,0.00036942300000056575,0.0002601210000005658,0.010619250000000566
00070-00000859.soc,4,0.0007606869999995912,0.00022199199999949122,0.0004417449999995912,0.0002478939999994912,0.0005172649999995912,0.01510195099999949,0.00026119999999949124,0.0004120749999994912,0.0003013389999995912,0.01606343699999959
00070-00002040.soc,4,0.0005517990000002643,0.0002499280000002643,0.0003768850000002643,0.0002263310000002643,0.0003889080000002643,0.0034903330000002645,0.00020893600000016432,0.00043286300000016433,0.0002793160000001643,0.015514431000000264
00070-00001294.soc,4,0.0007685190000001354,0.00020896000000003532,0.0004603480000000353,0.0002557540000000353,0.00036598400000013533,0.010221665000000036,0.00024024300000003533,0.0004761600000001353,0.00022165500000013533,0.009624685000000136
00070-00001557.soc,4,0.0005444870000005383,0.00023141800000053828,0.00043961300000063826,0.00020225200000063828,0.0005292590000005382,0.011747613000000639,0.00021996100000053827,0.0003772910000005383,0.00023271700000063828,0.009830006000000538
00070-00000216.soc,4,0.0008438889999998481,0.0002137049999997481,0.0003720989999997481,0.00015561499999974812,0.0005622599999997481,0.009739791999999848,0.00027997899999984813,0.0004181509999997481,0.0002291229999998481,0.012895494999999748
00070-00000359.soc,4,0.000784159999999962,0.00029469299999996206,0.000466400999999962,0.00022009999999996204,0.000565748000000062,0.01620605300000006,0.00027857599999996205,0.00048769299999996203,0.00031401700000006206,0.015938271000000063
00070-00001757.soc,4,0.00015738499999993827,0.00028251800000003827,0.00014880999999993826,0.00023956899999993828,0.0005484440000000383,0.00015135299999993827,0.00030719300000003826,0.00014082299999993827,0.0002878180000000383,0.009494209000000038
00070-00000638.soc,4,0.0005475289999997055,0.0006657009999997055,0.0006344719999997055,0.0006904429999997055,0.0005706649999997055,0.008011905999999706,0.008544473999999705,0.007637486999999705,0.009030594999999706,0.010730186999999706
00070-00002549.soc,4,0.0007426199999998943,0.00030477699999989434,0.00041147999999979436,0.0002822949999997944,0.00038307599999989433,0.009192042999999794,0.00026770599999979437,0.00040934099999979435,0.00024360499999979436,0.009692420999999894
00070-00001486.soc,4,0.0005669800000002793,0.00021316900000017936,0.0003958220000001794,0.00020020500000027936,0.00022319300000017936,0.00396616900000028,0.00014403500000027933,0.0003731570000001794,0.00022159400000027935,0.01187386000000028
00070-00001929.soc,4,0.0007369189999999385,0.0002193980000000385,0.00042489499999993853,0.0003017789999999385,0.0005536560000000385,0.016596489000000037,0.0002805309999999385,0.00033018299999993853,0.00021901300000003851,0.016182268000000038
00070-00001790.soc,4,0.00016492499999997364,0.00022436199999997363,0.00014235299999987365,0.0002790139999999736,0.0005619209999999736,0.00017674999999987362,0.00028669099999997365,0.00015760099999997365,0.00030200899999997366,0.016105994999999974
00070-00001269.soc,4,0.00045067299999956395,0.00026816099999956393,0.00032935999999956394,0.00023564099999956394,0.0005591999999994639,0.008625297999999464,0.00022886699999956394,0.0003456209999994639,0.00027702699999946397,0.016154249999999565
00070-00001681.soc,4,0.00015463199999946083,0.00021528299999946083,0.00016578599999956083,0.00019166499999956083,0.00045290799999946085,0.00012924799999956084,0.00024590799999946086,0.00018941399999956084,0.00026725199999956084,0.01597550499999956
00070-00001761.soc,4,0.0007152610000002565,0.00023125100000025655,0.00043848200000025654,0.00024213400000015655,0.0005607820000002565,0.007758885000000257,0.00028133900000025655,0.0003738990000001566,0.00023561600000025656,0.009217643000000256
00070-00002385.soc,4,0.0007426800000004994,0.00023937000000039943,0.0004130570000003994,0.00023440200000049942,0.0006090530000003994,0.014842185000000499,0.0002879850000003994,0.00026320800000039944,0.00021345200000049943,0.0156971290000005
00070-00000569.soc,4,0.0004274450000004166,0.0002754110000003166,0.0004556540000003166,0.0002851700000004166,0.0005488600000004166,0.008308549000000416,0.00025737300000031656,0.0004626010000004166,0.0002799800000004166,0.011475448000000317
00070-00001165.soc,4,0.0007703400000000824,0.00024611200000008234,0.00035818100000008235,0.00028159000000008236,0.00038699200000008236,0.0037077700000000824,8.31780000001823e-05,0.00022626000000018235,0.00020774200000008236,0.009306326000000182
00070-00000490.soc,4,0.00012704000000055091,0.00025897300000055047,0.0001499510000005505,0.0002088930000004505,0.0003273740000004505,0.0001660360000005505,0.0002542220000004505,0.00014546700000055048,0.00026030900000055047,0.010950844000000551
00070-00000132.soc,4,0.000538837999999498,0.000486009999999598,0.00047991799999949804,0.000542240999999598,0.000506724999999498,0.007755379999999598,0.003258582999999498,0.003294735999999598,0.0032138969999995983,0.006115922999999598
00070-00001636.soc,4,0.00014166999999992648,0.00017743500000002647,0.00016468200000002646,0.00018900700000002647,0.00022701300000002646,8.125000000002661e-05,0.0001008410000000264,8.45350000000264e-05,0.00013237100000002648,0.008836106000000026
00070-00000652.soc,4,0.0007570809999998055,0.00023342499999970553,0.0004331169999998055,0.00030301799999970554,0.0005670479999998055,0.010432767999999806,0.00031138499999970555,0.00040517099999970554,0.00024022099999980554,0.010843170999999706
00070-00001926.soc,4,0.0005399540000000781,0.00027624000000007814,0.0002991849999999781,0.0002559850000000781,0.0005621459999999781,0.008795955999999978,0.0003059189999999781,0.0003586970000000781,0.0002267010000000781,0.016781882000000078
00070-00002356.soc,4,0.00040890900000043476,0.00026520000000033474,0.00038449500000043476,0.00024435800000033477,0.0005607590000003348,0.007983759000000335,0.0002899600000004348,0.00037643900000033475,0.00021737800000043477,0.010681960000000434
00070-00001649.soc,4,0.0001347420000006342,0.0001669450000006342,0.0001850000000005342,0.0002185420000006342,0.0005004810000006341,0.00014237800000063423,0.0002977730000006342,0.00018678300000063422,0.00022208800000053422,0.012758193000000634
00070-00001733.soc,4,0.0003711519999994811,0.00029793999999938104,0.00037823599999948105,0.00022364699999938105,0.000584744999999481,0.00799013399999948,0.00024833799999948107,0.0003428179999993811,0.00030933299999948106,0.01793758099999948
00070-00001721.soc,4,0.00021222899999969214,0.00020135099999969214,0.00033503199999979213,0.00021779899999979212,0.0005349769999997921,0.008568202999999792,0.00022101499999969214,0.00035429999999969213,0.00028097799999979214,0.010164118999999793
00070-00002554.soc,5,0.0008496689999999,0.0003646489999998,0.0005364589999999,0.0002964219999999,0.0010796549999999001,0.010344926999999901,0.0003845819999999,0.0004233999999998,0.0003443829999998,0.0157169439999998
00070-00002340.soc,4,0.00035466800000022317,0.0008439960000001231,0.0006697520000002231,0.0009567420000001232,0.0005505490000001232,0.015828766000000223,0.015287981000000124,0.015039463000000223,0.016231431000000223,0.014589532000000223
00070-00000459.soc,4,0.0005984180000004508,0.00025368400000035075,0.00028735300000045077,0.00020686500000035077,0.0005614280000003507,0.00993061100000045,0.00021164900000045076,0.0003585960000003508,0.00020405600000045077,0.00894394100000035
